-10.0;0.0;0.36640000000000006;1;2.0;3;0;5;149.5174465433315;150.59710089393013;39.74435763822946;40.604670535253256;399.10898417531314;400.2850459201122;126.50763843908236;128.6409151388007;-1.2895199759671743;1.4905266402849917;17.280050208050007;19.69690639048836;398.05547615771604;400.48286166205196;16.17543821366616;19.988114329211147;121.64024254622706;122.8424343703519
0.0;0.0;0.01;1;0.0;3;0;3;148.6850685395776;150.34365429072952;38.43880151274072;40.4965703752572;398.9347205878784;400.00043364710046;127.6946214883527;128.25506366373722;-1.3122704115030375;0.3526764295296789;16.47319951315442;19.988226537304413;398.2335533404324;400.08133962835075;16.178948855175346;18.602011909307056;120.98182880124207;123.80821600996028
0.0;0.0;0.01;1;0.0;3;0;0;148.7299868822463;150.19309782390317;38.0238808789935;40.66729333896898;398.9543206949496;401.9073514144622;126.10562009751645;128.0461091627671;-0.5202758974187696;1.3768849013889233;17.550540130399412;19.930530353893374;399.80736463299485;401.70447376953933;17.30227275245348;18.517395534787767;121.61727925375149;122.28320925616781
0.0;0.0;0.01;1;0.0;3;0;1;149.76279307268499;151.03449822034037;38.87409836480087;40.61072734134016;398.79995906678823;401.1220723749636;126.63925761776665;128.18831043437518;-0.8112542915937271;0.5421861008650515;16.48525918856258;19.89212227634738;399.5942730798926;400.4466686772724;17.567008809937526;19.65265233155599;121.8059317036187;122.69927964891062
0.0;0.0;0.01;1;0.0;3;0;2;149.23308992287065;151.0919750264062;38.30488645679468;40.88376102198353;399.52829443890334;400.9203351115564;126.28671658156686;129.48138250208532;-0.7921584904805823;0.947303738535229;17.782073736942035;19.305935230140864;399.03626304417384;401.1962632403326;16.252304491911985;19.52815121964792;120.15315762280294;123.12995785252117
-5.0;2.5;0.36640000000000006;1;2.0;4;0;5;148.88763820605502;151.91135227305332;39.34536066096559;41.68645137335532;398.5196446651539;400.3503747017414;127.39761017566242;128.07854707204285;-0.984339654467355;1.672758545014479;16.367656796525644;19.75528986540331;399.9800375380911;401.30592139981815;17.021560040253814;19.239182317398487;69.91981860445772;72.79510683190718
0.0;0.0;0.01;1;0.0;4;0;3;149.112434141217;151.61883032892248;39.53552057207029;40.361239232760774;399.94159701300543;401.5485259577571;126.95030934037;129.73252729472043;-0.5631632371253739;1.6190233301939003;17.421665986197898;19.198396249448948;398.49313903600915;401.25378627970923;17.199714844066307;18.63993324355255;70.72186289588338;71.17354112156757
0.0;0.0;0.01;1;0.0;4;0;2;149.96482568127092;151.59441866628302;38.659058777250806;41.89260046718426;398.95485153148815;401.66529877067984;127.2087291466196;128.6984304186774;-0.45468643821399524;0.14832267785024866;17.780706782414683;18.28297386154143;399.70386744201704;400.8587575552644;17.020117155095495;19.433351736365037;69.21396461158363;71.98058834496419
0.0;0.0;0.01;1;0.0;4;0;4;148.89648914918857;151.29486680092526;38.14542722658231;41.34738884005032;399.17264375792575;400.97374597227196;126.40064543489395;128.76338388243857;-0.19900974171342534;1.925946485246538;17.484821027813727;18.472402526365833;399.0724356372475;400.64096926383553;17.07627540986336;18.896036120505094;68.97900208840107;71.77621245159298
0.0;0.0;0.01;1;0.0;4;0;1;148.8459350085762;150.8623626006051;38.388920618276;40.68897107370071;398.87160989304545;400.8853333794859;126.73078782639139;129.3940764798859;-1.1582809194127879;1.7573766154683992;17.353365817149793;19.360249746746494;398.1934335065353;400.4429895892197;16.059232166465808;18.495085923400826;68.89042258145416;71.56156816798837
-10.0;0.0;0.36640000000000006;1;2.0;5;0;5;148.49560973999857;150.13147863548414;39.077402315796576;41.164027263530514;399.9422456657015;401.08883962458503;126.63316639597689;129.95561600883553;-1.1563445989432863;0.09757446925631097;17.253241700753346;19.8792366952685;399.55559697312077;400.1124127431232;16.599004914180302;19.755380374405267;120.78315524629714;123.21534522270385
-20.0;0.0;0.36640000000000006;1;2.0;5;379;4;150.89515135645604;151.61030170368096;38.37071570119352;38.752046250069824;399.53298914661025;400.8463711946385;124.34704206299098;127.33252833745746;-1.6367530787259483;0.9752382064039478;17.564587343619035;19.68430829355785;397.9746055396484;400.84130911384085;15.339309483566993;18.90132709813519;119.58689404818985;124.23808786458122
0.0;0.0;0.01;1;0.0;5;0;0;148.46719758781003;151.9269147939966;38.91693191569005;40.25800911445174;398.7044390523021;400.200873715684;127.74171904998195;129.07950576630873;-0.5259173464223579;1.264160459616134;17.907935593327643;19.850326687501447;399.9202188781359;400.85440930001937;17.724734745278667;19.1123106307671;120.09524697706031;121.84451854884817
0.0;0.0;0.01;1;0.0;5;0;1;148.721065390126;151.13297252685535;39.392158634602986;40.79253150221164;398.7467710119706;401.6799138867014;126.29996087160818;128.99403001728777;-1.3828044304798215;1.65518361944104;17.341276175082143;18.25503784027228;398.6288020839273;401.50285985617364;17.482369949276066;18.649656193810237;121.15997124584682;122.38185114308588
0.0;0.0;0.01;1;0.0;6;0;5;148.41122851784874;150.59163980209468;39.87500142156203;41.94103657613223;399.23244061201393;400.59348042599635;127.14298910403872;128.49475017543628;-0.6634860565884144;1.1082124458173135;17.15353984484645;19.182770102340232;398.4961074788598;401.40024603786526;16.484347183206864;18.899035641249977;87.4699010013153;90.10804228646654
0.0;0.0;0.01;1;0.0;6;0;1;149.78023718670235;151.29220568380458;38.01835158934314;41.70937486959396;398.32345412245223;401.9623707369566;126.72334861236345;128.3902834137824;-0.7504214738373458;1.2701967411122543;17.65828879453117;18.48819052895718;399.2538963749981;400.46258486351763;17.09555549761087;18.692277190079054;87.29943439267701;90.00780691711142
0.0;0.0;0.01;1;0.0;6;0;3;148.0078602936581;151.57098699370542;39.93159957117381;41.63755554633377;398.95567115384176;401.32228753854;127.37774110836612;129.40152972334207;-1.911749713202508;1.859793850561607;16.60894776960539;19.62572607589878;399.33448841884524;400.2713541169662;16.8712977540139;19.389436119353462;87.88263471059457;90.44660394834841
0.0;0.0;0.01;1;0.0;6;0;4;148.32746299132856;150.3561840635524;38.26178779131112;41.67952239557426;398.49319758024683;401.3383240578031;127.85501916024901;128.8029171685787;-1.7348557218283744;0.2790788709618022;17.44170201739311;19.945446299443272;399.8338180549967;400.0078443410395;16.450583824223894;19.50380876470597;87.09560077999808;88.85089294362183
-10.0;5.0;0.36640000000000006;1;2.0;6;0;2;148.5836567151675;150.29003866301977;38.022811908837404;41.76817135895544;398.9521809228928;400.97126854715765;127.13242177104058;128.3640628011528;-1.6875866146130458;0.5098069973583748;16.13499050710994;18.074367421731974;398.4528733077164;400.875728470208;17.827634170215283;18.00072300675646;88.03971302777012;90.80270113586138
0.0;0.0;0.01;1;0.0;7;0;0;149.92998657385408;150.6736099418213;38.12899579793035;41.352813249420535;399.08899944679865;401.2920772534837;127.92295649480293;129.5513835686893;-1.5898658609493228;1.719890072563796;16.8192404170618;19.39196785091195;398.167330609409;401.3978544968087;16.49152575309951;18.56718818747181;123.13785253679336;124.59041677425017
-5.0;2.5;0.36640000000000006;1;2.0;7;0;5;149.2209932467078;151.67478349978305;39.004643293687074;41.82047809633741;399.86935587392315;400.3662962780297;126.74452187179831;129.35424059498263;-1.502962949899647;1.9396917773734006;16.81153361527665;18.635826750459366;398.3170928726856;401.4131567676635;16.259923220522484;18.816267615315653;123.15655597214257;125.09071695276846
0.0;0.0;0.01;1;0.0;7;0;2;148.9705773859182;150.3731872397034;38.241267019968625;41.777207825710484;399.5204314459959;400.8631356814841;127.2003783886229;129.04089241181399;-0.5401962047479232;1.9375857317182998;16.422575025717077;18.077165326029164;399.28251457778003;400.50843512657605;16.896449642864248;18.932252539431275;123.87853694488717;126.41683054452753
0.0;0.0;0.01;1;0.0;7;0;4;149.82516321521229;151.87191247700778;38.999325538366655;40.64826452952261;399.7510000054948;401.5832122392996;126.34275712329915;128.6594783205469;-0.9171857877772593;0.3525086280819403;17.03309025653731;19.384190400818;398.3153794540285;400.68197194695375;16.33115489604366;18.538714750545893;123.35896899268278;125.25514948459164
0.0;0.0;0.01;1;0.0;7;0;1;148.47150536278752;151.08967912820756;39.702183149017856;41.44143281315108;398.94954389188086;400.79260443266685;126.55863917216494;129.10578610151325;-0.12498683836775659;1.7942208404509352;17.404865703136643;18.276526374495084;399.5670520496559;400.62997757000846;17.04974762924182;18.786673824825122;122.49816026943863;124.7249368175078
0.0;0.0;0.01;1;0.0;8;0;0;149.50655083214014;151.47629443944786;38.87454728653266;40.04589032543928;399.44681328020226;401.66750363152437;126.68039370393217;129.5938366075247;-0.889954527617439;1.5367992925078262;17.375502924519342;19.35339990742351;398.67840758751845;400.58602012984784;17.491671088248417;19.028563917000785;89.36952697031597;89.84386485201041
-10.0;5.0;0.36640000000000006;1;2.0;8;0;4;149.55495244361595;151.9129240366629;38.53413232161978;40.63287728718778;398.97154523299815;400.0345412595837;127.50572348998823;128.32426553400055;-1.1304999161576645;1.392470972945946;17.55551519395259;19.978069489749043;398.5401408330924;400.73774813367703;17.67309190853468;18.917370204150494;88.36149712155341;90.08880412840452
0.0;0.0;0.01;1;0.0;8;0;1;149.5868178432988;150.33118604914634;38.781418198543136;40.18101578466613;398.42243965247826;400.23854581469124;127.3204361647866;129.87800725845528;-1.7626483746303199;1.8985430189712316;16.743393432716974;19.215227051085506;399.95343848907805;400.15650547156633;16.76236967178381;19.194337986728506;88.53027175782164;91.54248433484764
0.0;0.0;0.01;1;0.0;8;0;5;149.67287892757847;151.05171334409255;39.984623671871795;40.17128034580509;398.1254442339403;401.48876914304515;127.6095274303455;128.8697725702803;-0.1364209837310706;1.562066413588877;16.719848036475017;19.072566845436693;398.4452730112901;401.12074108240097;16.477208985799976;19.84507634999689;88.75101863929179;89.83082612230153
0.0;0.0;0.594496;1;4.0;9;0;1;149.1844029990856;150.24835067902364;38.17201079033978;41.57455344208981;399.676764559265;401.30730315143796;126.66361475015836;128.40997343200291;-0.5748184065861492;0.8981700303359286;17.323133084851428;18.26980926032065;398.61352245645384;400.24267323013987;17.3752759847778;19.190411743798016;134.10675076857754;136.19139698148504
0.0;0.0;0.01;1;0.0;9;0;2;148.52548522683992;151.92343810622873;39.99606626513412;40.74740119005868;399.20525445604784;401.95873292969287;127.89752750185856;128.97181761723087;-0.7537420810018911;1.0129356468516848;16.229041577339686;18.493417862108007;398.56598276638334;400.26320064803326;17.7571451918817;19.742397237578587;133.44341354902892;136.3298841630478
0.0;0.0;0.01;1;0.0;9;0;0;148.13541214932138;150.28915713793089;39.60576953120338;41.09682489743856;398.7284457565281;400.9760939351282;127.52685082248819;128.40817931956934;-1.6688609666339778;1.2160926036063135;16.366158975218987;18.21104792143605;398.1027136731902;401.42603250477646;16.28965998856675;19.661592911508958;132.86482045704184;136.59537369147722
0.0;0.0;0.01;1;0.0;9;0;3;148.87225632449412;150.70677415459326;38.67486514195038;40.08932308220792;399.9308876951877;400.71466024574755;126.61287458615153;128.79601747849642;-0.8774131178123608;0.2507399966409123;17.625145263444082;19.641634856530253;398.93954828582605;400.0291571798933;16.70530569234042;19.95032309933357;133.50596027640418;135.89282663414946
0.0;0.0;0.01;1;0.0;9;0;5;149.00826675251048;150.9823135745559;38.47060392622201;41.79409656965346;398.8163861693216;401.47172535056654;127.12329784394645;128.7231858514752;-0.7987969318195547;1.8295279177698587;17.329879494890026;18.423581210270417;399.66601759130225;401.932931365658;17.104020291571405;18.529137179052945;133.82100897336238;136.14530680815926
0.0;0.0;0.01;1;0.0;10;0;3;148.81365792957772;150.66050876073612;38.53412313370878;40.9724486628289;398.9009246814363;401.62270144187454;127.29252541744803;129.71773329621215;-0.1103087893589576;1.160229932494166;16.826786232815568;18.825270396714046;398.1615501855831;400.9029669184987;16.1332562985456;19.308955144240382;104.33370089204654;106.49129815297155
0.0;0.0;0.01;1;0.0;10;0;2;149.4726923984412;150.39778562710688;39.05101377052914;40.29627350654317;398.93657345389363;400.712738686575;126.70420071656639;129.49751896477346;-1.0475550857950928;0.3329164337555923;17.368913124098558;18.75114674863795;398.22275006564064;401.82915009093125;17.348853344754765;19.44159053553381;103.93420851038144;105.86183400631788
0.0;0.0;0.36640000000000006;1;2.0;10;0;1;148.19468943918596;150.59560231170096;38.22069500984589;40.79895999856262;398.3886403420126;400.30119843643905;127.30624337248148;128.36473747383442;-1.9675531367294379;1.565466247915364;17.747622736268237;19.269931329623823;398.65889904204033;401.9145839110096;17.23441717832342;19.642642989038745;103.4883525338564;104.82624043014809
0.0;0.0;0.01;1;0.0;10;0;4;148.57667085391813;150.2067578453626;38.73748180152401;40.68621536952195;398.73844632365734;400.23385581652735;126.20952039348731;129.50375104343075;-1.8932307669148474;1.674551045800828;17.03773224085035;18.93280770152247;399.24056413338707;400.2961090854249;17.36136633678008;18.952924933046344;102.94995517096967;104.78621166237092
0.0;0.0;0.01;1;0.0;10;0;0;148.63103112233085;150.37555234904116;38.89359920767866;41.435814261870505;399.0272133201653;401.6978968578502;127.72459034425911;128.40241500862825;-1.4682029278604025;0.17019589959882686;17.123664046692625;18.867737007973037;398.7329355525307;401.22680436379477;16.541899638761866;18.561626632873626;104.41583980757126;104.98855748181991
0.0;0.0;0.01;1;0.0;11;0;3;149.60827622219392;150.5994466753413;39.249328687521;41.29170528763194;399.278729223126;401.05244800477215;127.0616230189281;128.19851044064922;-1.7108704263557555;0.6878508125568839;17.36680192995746;19.179078464669665;398.9635716367144;401.92033586366983;17.749995753763002;19.34832126306988;134.5047451016707;137.20977244002933
0.0;0.0;0.01;1;0.0;11;0;4;148.4331962594327;151.80207955140256;39.01135830526364;40.50059293406122;398.558635033691;400.5810283343164;126.55865052675388;128.2201853982754;-0.6089826345718536;1.9454158816418679;17.575943137428233;18.737721358622856;399.6008982044512;400.9752081627726;17.876476070350336;19.367130178463167;135.81482704616462;137.96484648474788
0.0;0.0;0.36640000000000006;1;2.0;11;0;1;148.60891606689006;151.43268445799916;38.312710288347304;40.225048639479496;398.33405203859706;401.6235822046893;126.59984955664628;128.4044431817527;-1.1123106944047156;0.821126089822279;16.050264169915632;19.730539095337896;399.4993643437039;401.4181626520364;17.81771306847742;18.613301733107534;134.55404209011783;137.4622053592193
-10.0;0.0;0.36640000000000006;1;2.0;11;97;5;147.1081892106199;148.69059344919222;37.20410664913807;41.22772171426432;397.6661715453023;400.6290124009487;126.89745191681655;128.022813738846;-1.1814076470178758;-1.16826137686455;16.18703079886145;19.798878364001546;396.525941748963;401.9866163822666;14.891661631795355;19.139622807740082;135.17895418266238;137.03459443262594
0.0;0.0;0.01;1;0.0;11;0;2;149.15851961655017;151.83522994908535;39.89741754074546;41.792701148811744;399.0066795610984;401.18091098398406;127.59366211531932;129.083398000079;-0.4238809383764701;0.13204306075058425;17.237860596484413;19.673909947330568;399.8188576068399;401.67338229076773;16.862344247144065;18.397566733983595;135.74158226514035;137.76280652509456
0.0;0.0;0.01;1;0.0;12;0;0;148.30551746986026;150.279124207961;38.87086916900534;40.71569837828523;398.64787444827806;400.40177708381214;126.8974253621667;129.393652737473;-1.1580334492988886;1.8715861245504344;17.422658338969093;18.571112818752518;398.6707081236499;401.21099645140185;17.865066651000713;19.580100492882597;115.94391182201295;117.67938210072745
0.0;0.0;0.01;1;0.0;12;0;3;148.86231930699927;150.7347178681108;38.623014102663554;40.45260274755225;399.680929014764;400.0002717817819;127.12314219476573;129.4191846569682;-1.536513259839631;1.2552873670651974;17.296190864128192;18.6286011486056;399.4236364898818;401.3974900603641;17.47776164731248;18.49594228459486;115.29831797906766;117.6472351104254
0.0;0.0;0.01;1;0.0;12;0;2;149.94871252271008;150.26649930595468;39.3503360732138;40.162443673275796;398.56013005592604;401.6120650232449;126.49835231463156;129.22249890405433;-0.4860881390617613;0.808668414356629;16.108699296663282;19.502294618483337;399.94051025693796;400.15406342694564;16.620686835697967;19.36432428139906;115.55206625785755;116.08767192497281
0.0;0.0;0.41449600000000003;1;4.0;12;63;1;147.92444453067557;149.7161025809809;39.15756747095138;42.104534653822036;397.27270403895835;400.68607947832663;126.16636588087093;128.88624770169667;-1.4103023783159285;1.8502929545092535;18.883779170060023;19.191797011972763;399.82239699929545;400.24141228778575;15.049123314099571;18.3811221879284;115.99793686258234;117.0259013235066
0.0;0.0;0.01;1;0.0;12;0;4;149.48691117466333;151.1779295310825;38.49669281097768;40.46263889175859;399.0007181043038;401.194469664428;127.2589902173004;128.46263872314773;-1.5238260818354998;0.2805675155448557;17.614384704791267;18.342657917441;399.7190221612349;400.991203203407;17.893413014058595;19.786034438549816;115.25135412169594;116.23940560352733
0.0;0.0;0.594496;1;4.0;13;0;1;148.22553892282914;150.5628406526585;39.20567826455284;40.245313690377394;398.2039692947844;400.78896426165716;126.97183358657047;129.9919296259169;-0.4552554316624551;0.8111832194933848;16.240988976292126;18.458335524106406;398.03143542348914;400.56751327772344;16.54148182706097;19.477756066462145;127.84300603936529;128.8629209224036
-5.0;2.5;0.36640000000000006;1;2.0;13;50;5;151.31903846250663;151.6606876787225;36.53010112183867;38.30749775367754;399.170379456078;399.3311891752642;126.40875821233051;126.45774939349457;-1.4091974099877516;-0.2010480229050018;15.234377641011932;18.34609062967581;398.93936450139165;400.6813339762709;16.044754920792137;16.492258131046615;124.55946123888349;128.60404090370125
0.0;0.0;0.01;1;0.0;13;0;3;148.18627514258088;150.09912489093693;39.42201312352456;41.63103573167486;398.86139259854775;400.571059411785;126.83808563701231;128.49834107491924;-1.534829997463639;1.1882880306102246;17.10616811262431;18.597482947773187;399.2468585164587;400.6082336408257;16.255930278054397;19.950545611826186;126.07713309475662;129.81489833828613
0.0;0.0;0.01;1;0.0;13;0;4;149.43251372821499;151.99460436684348;39.03731067949215;41.4064154584639;399.39920060886317;401.8990966317339;126.44025150623192;129.18314492807255;-0.29307611633218467;0.200313585944218;17.926361386268155;19.848439888731086;399.244995107027;401.56563984992846;16.25838310591791;18.956018633876486;127.34951363356306;129.4339043558946
0.0;0.0;0.01;1;0.0;13;0;2;149.5692708876034;150.1904333123599;39.36900064538549;41.27699656016044;398.7225693495013;401.94216949755497;126.66059473189925;128.7154381652953;-1.3761593374175352;1.0671432068275095;17.377434464240388;19.627510499339547;398.80589406168787;401.8076283726098;17.096885400206965;19.477515905270614;127.78065912378612;128.36903147660394
0.0;0.0;0.01;1;0.0;14;0;4;148.23988054698364;150.39089074686242;39.34367633747598;40.24375099816119;398.6799771101539;400.91775336905596;126.66269034318063;129.17171540165327;-0.7558811904216833;1.2949464683496663;16.094972929506927;19.79989091458252;399.7400461330196;400.49438417924614;16.070075909031615;18.6820367230703;106.18463172298024;108.58015792998002
0.0;0.0;0.74047744;1;6.0;14;67;1;148.1933372643208;150.48310598193544;39.48654502868781;40.869921833082934;397.84725664086756;401.8015092238873;124.81429806628593;128.9462003477278;-3.954311585154489;0.6662678610549275;18.84377382448466;19.52296747835888;398.69351551275554;400.37087523598734;14.504167563538068;17.326711688920103;105.99419724962942;108.59289021357311
0.0;0.0;0.01;1;0.0;14;0;5;149.70337032553206;150.36678057925582;38.07619069124052;40.258284957772844;398.87014832635407;400.2921225964529;126.49724954660896;128.9806519617389;-1.2269346893584887;1.6793747539417392;17.45519433269867;18.75213544990485;399.5542418246573;401.1002569634712;17.00497131185475;18.431983554185884;106.57510666597703;107.7931881916737
0.0;0.0;0.01;1;0.0;14;0;3;149.25248067529336;150.14185940164697;38.356582841588846;40.22163507664582;398.93049836980555;400.6851709116906;126.66283785723698;128.9674328910936;-1.0500984658050003;1.2514885718016984;16.480658162854063;19.42346700854234;398.15188984510223;400.39299059559676;16.1056795696044;18.841808751027358;107.03488162735768;107.7051913924262
0.0;0.0;0.01;1;0.0;14;0;2;148.8231111601552;151.04376110035116;38.747473666750516;40.51235012626015;399.6025601600892;401.08436286339565;127.15976674357627;128.32506104363205;-1.4023613682212068;0.26752745786728616;16.109544134644793;18.173814264089696;398.59451399485835;401.58294361088235;16.39045631630645;19.01634962032143;105.84215349440406;107.82452620182774
0.0;0.0;0.01;1;0.0;15;0;4;148.23648068179278;150.9177800626793;38.00095552731511;41.53080478583844;399.8346252488258;400.0890209354741;126.84771921952493;129.15622422443164;-0.11523644641164621;1.747209195708009;16.704836068337706;18.809855474969638;398.83800578992975;400.2696258615016;16.18319557093092;19.22063212074123;126.50459651537096;129.50620240330448
0.0;0.0;0.01;1;0.0;15;0;3;149.3907293544584;151.62582879782906;38.51556405394876;41.59968008442508;399.6657673130793;401.8438044159021;127.0165245937286;128.5004856769527;-0.8284420846655545;1.556553948295237;16.907272549048766;18.97445130913352;399.6260253381716;401.23292378922196;17.598482678540954;18.146190068308844;127.72232654173231;128.37582564173135
0.0;0.0;0.01;1;0.0;16;0;2;148.06788982267554;151.60146312856446;38.474343711306105;40.90607152981196;398.67234145504284;400.82893117549884;127.06055734837645;129.93154543505264;-1.1362514696892805;0.6987566821394118;17.298224675324782;18.866624828511085;399.72326056292746;401.30310842237293;16.374139132086782;19.781977012605914;126.50423931938185;126.65627552254655
0.0;0.0;0.01;1;0.0;16;0;5;149.5729633378898;151.13310440986675;39.23840344973991;41.26359063192441;399.6399699570146;401.91440245015764;126.64753871589043;129.99201506103066;-0.8028166374850261;0.1119845971466904;17.82082923795424;18.605659279910917;398.58815218847803;400.3169837979228;16.124619627952114;19.66237414153056;126.24091436107457;127.99166416703439
0.0;0.0;0.36640000000000006;1;2.0;16;57;3;146.36270850631664;151.54964367269656;38.330347309644026;39.000006981431945;400.0652015389595;401.0691560916056;124.28909569172092;127.43403813551711;-1.612963055711237;1.0172637991855118;16.035069930519956;19.89201889077779;398.91971443379913;401.98589386912187;17.80478682186024;19.973559737736974;125.40880983660756;127.8526505241414
-5.0;2.5;0.36640000000000006;1;2.0;16;0;0;149.21908794098536;150.7005636683998;38.447443542442926;40.150224565631376;399.3094262010978;401.1448446198551;127.95010984278521;128.43107068679825;-1.464927766133579;1.9736205676730485;16.04443850546111;19.741450982155012;398.4526969797973;401.7558447129307;16.178472181875488;19.034732645983787;126.40072483156102;126.70598129224351
0.0;0.0;0.01;1;0.0;16;0;4;149.22193724221214;151.02869209117324;39.135147932631924;41.08118070979707;398.0474973483769;401.8548815971152;127.58140745134956;129.79637436702671;-0.5618136386915549;0.13926689438764828;16.823222913875465;19.87797343765973;399.3317395428136;400.47115458912236;17.532770880361205;18.099370473879077;124.68870317630969;126.97408240325262
0.0;0.0;0.01;1;0.0;17;0;4;149.9104483604856;151.89593729787026;38.179487627298585;40.53450075625307;399.25085692106296;400.8212111101278;126.56265348252388;129.18155415330804;-1.7021432706356598;0.4594870642785145;17.966045965160625;18.439012032118114;398.48217189680224;401.869486104419;16.525945398885593;19.380044216984768;141.72720581407884;145.24692866638182
0.0;0.0;0.01;1;0.0;17;0;2;148.3139706843839;150.1212402003524;39.30937977085119;40.98837434917622;398.82558463724575;401.5318957056064;126.36689693754357;129.31820768275594;-1.2337325146798448;0.6739195986974791;16.569272026509474;19.166234162778796;399.00533658777283;400.3275642439387;16.30296181587949;18.119617462615704;142.7131544376732;144.4198673083079
0.0;0.0;0.01;1;0.0;17;0;3;148.9852216799601;151.08359579541707;38.274366318968134;40.28227102827966;398.93572128906214;401.5114896232828;127.37372044675983;128.87158613890313;-0.9550143989539492;0.9657555872150663;16.806907714654212;18.100662926848173;398.14985731578605;400.28847488986304;17.10073127096183;19.18206823719657;142.81937706670863;143.71188120116477
0.0;0.0;0.36640000000000006;1;2.0;17;0;1;148.4994093345256;151.91001956976623;39.57733931518969;40.066930055413714;399.3810455487064;400.15837326148636;127.05444191262873;129.66418458008664;-0.5844254924147352;1.3218321954177163;17.04042311628605;18.10427768591571;398.0688587706612;400.2655799920907;17.2830473419155;19.32525052087888;143.02075384985383;145.4264498755815
0.0;0.0;0.01;1;0.0;17;0;5;148.25455928759564;151.33470897387505;39.54796105338187;40.39730393847803;398.6542806432396;401.2958173717261;127.57318953060582;129.68333128873624;-1.9786569413846347;1.538160804944168;17.813400864013502;19.078060592217867;399.07886342406886;401.76516618939473;16.851701649917594;19.46219883257952;142.90985412655706;143.69320050719327
