0.0;0.0;0.01;1;0.0;15;0;3;38.03360089254808;40.77970203701759;38.50672374001032;40.56874136943329;398.3324664095568;400.49145764873344;126.26182095984556;128.73913731506866;-1.2625344832026637;1.6430546822607035;16.792424856776247;19.477452556888988;398.64590140018333;400.2860269315661;16.51736332736767;18.739796246093967;129.8683204223085;132.1378181557549
0.0;0.0;0.01;1;0.0;16;0;0;38.979418204010706;40.22814310804433;38.6576031202136;41.69252553866217;399.13266188158946;400.3471851296452;127.06079929465001;129.83589579742045;-0.6169255224595378;1.4325901691218814;16.497134385717832;19.481128645019226;398.0888408062826;400.35410011928604;17.550538743617935;18.676209148986246;182.74460684808292;184.36511188154506
0.0;0.0;0.01;1;0.0;16;0;2;39.143125770917486;41.62822599119695;38.40270972008921;40.1636435454032;399.188826005459;401.10502759311015;127.39736212440745;128.7079075768746;-1.1494803467093073;0.8157677207437353;16.68978581277919;19.11565385768061;399.48627187377116;401.92758184707577;17.88950478406408;19.79810154698392;182.8799632086295;184.49240866117623
0.0;0.0;0.01;1;0.0;17;0;3;39.98586459558274;41.76623225384076;38.627131644722624;40.058588970820225;399.0613214919762;401.909478884313;127.99556749022099;128.1743818973602;-1.3295881250657586;1.9690960467744607;17.724646821996792;19.087912705615253;398.90700200346436;400.4793081665231;17.302253374932086;18.133644942539256;65.94942178500601;67.37257502961417
-1.0;7.0;0.36640000000000006;1;2.0;17;0;1;39.22656371472072;40.156168529338;38.26542083535936;40.67473134428763;398.682374700165;400.10551192794867;126.79818170442205;129.84317349159363;-0.8346137207518445;0.6173344409938462;17.88755489622151;19.095733180582677;399.1045117716156;400.9976340326328;16.318990957050016;18.12548443880296;65.8740278078466;68.71826714371636
0.0;0.0;0.01;1;0.0;18;0;2;38.34853569503301;41.55874490188155;38.16663454933554;41.75503940764477;398.88356833958863;401.27572032704126;126.40963454100144;129.38236713880065;-0.21127175766519146;1.3198308360518378;17.758392055914353;18.455154325156958;399.3813485684031;401.2012393888553;17.853492614484185;19.870595637155912;117.17436504208146;120.46388666738203
0.0;0.0;0.01;1;0.0;18;0;0;39.089993529278495;41.744630085421335;38.87163289506382;40.9200579048461;398.571167555397;401.4793898216014;127.31809192153084;129.02298793215732;-1.833829423755277;0.7227919055617837;16.607329472745846;18.30258079000671;399.4545705753953;400.1304007448955;16.013418673961105;18.015969416407643;118.1460272104827;119.82750218002646
10.0;0.0;0.36640000000000006;1;2.0;19;0;1;39.24622508835658;41.18820219594802;38.90040975498392;41.40773909621078;398.6906297390572;400.70315932434636;126.78417185603027;129.87233947448448;-0.9224311900015376;1.9590802871116089;16.63737065470368;19.090335982853386;399.4500080445045;401.50553562936443;17.143363616293342;18.61624957548317;40.71570078731358;43.847306953669005
7.0;0.0;0.36640000000000006;1;2.0;20;0;1;38.62352975710995;41.888401633762975;39.67501625656306;40.13298476552445;398.5704597380933;400.65575998094164;126.82860735430151;129.78285003127792;-1.2643871175711268;1.2748087620744164;17.479935196575354;18.760168506569595;398.33779121340615;401.7746586635172;17.575821579464684;19.46041271952334;105.18046673730896;107.76003869437083
0.0;0.0;0.01;1;0.0;21;0;2;38.55802788541334;40.82790210159532;38.98677551899715;40.18574981937126;398.0077049149982;400.69635060964475;126.15425465295924;128.779276416879;-0.24752208217102067;1.6762615137078423;16.54756417949358;18.737211798256762;398.5741095367545;401.0785066901917;17.403717245274343;19.02381006210904;160.71267662704784;162.90146572938406
0.0;0.0;0.01;1;0.0;22;0;4;39.79035203207281;41.51828980463973;38.9415838979746;41.585392712261495;398.8409111207037;401.216952969227;126.80395203309254;129.33400620011165;-0.4062779002408221;1.5632261014220856;17.7513509784199;18.171592335939444;399.14080960569635;400.21699877554704;17.77660389498657;19.087598282215097;135.2298992882029;136.1134004358002
0.0;0.0;0.01;1;0.0;22;0;0;39.09917931226547;41.02759846057237;38.45734398691206;41.51737272065555;398.7580391663043;400.931813864191;127.47856980891082;129.76079281735926;-1.559633734541538;0.06453176644360226;17.086808683802442;19.744138208684948;399.83413286418454;400.0590137680788;16.796658437762066;19.33091909289503;133.8543277761756;136.67425420239434
0.0;0.0;0.01;1;0.0;24;0;0;39.55139478555167;40.15319326943837;39.623467960720056;41.85103696562165;398.72767191313307;401.4643258520543;127.2457822987459;128.47443122229504;-1.9086632993597268;1.7920385844744593;17.189683416158463;18.999141593876985;398.4457619795771;401.5685292233496;17.40138290090014;19.782289928698443;169.12127972107794;170.0740448905695
9.0;0.0;0.36640000000000006;1;2.0;24;43;1;39.462706436375115;42.01160655158867;39.70851201705852;40.17192832549084;396.44419198622643;399.91972606533585;124.56122142826635;130.407721757715;0.7088313201758782;1.1383821153534732;17.185579038755712;19.628112287035115;398.2103701875677;398.636817147726;17.54814411232436;18.024822691523024;165.50407610442306;169.64457821705355
0.0;0.0;0.01;1;0.0;25;0;3;39.614398196310816;40.34054815506284;39.011199155400774;41.900992841536855;399.01479162184353;400.76163341438934;126.87117298473186;128.35030084025215;-1.740310787706121;1.2688131391127735;17.712625351489365;18.68962843871147;398.0681773251708;401.37552041199535;16.174034751368527;18.870924359708688;130.82713612872882;132.399459279368
0.0;0.0;0.01;1;0.0;26;0;0;38.845053887497755;41.865199736709904;38.7715523636864;41.91177830790005;398.03157633048875;401.54321617163356;127.80830546390676;129.3985574620264;-0.9331031383622419;1.9830026392914901;17.43281999744422;18.57334137261401;399.1312685349029;401.8870225571516;16.07214749899365;18.8331059892423;186.2190531601395;186.69765666599332
0.0;0.0;0.01;1;0.0;27;0;0;38.974798543465944;40.84001674626096;39.796892704071986;41.640243736691176;399.9414058325909;401.3416464866961;127.68120690357168;128.95813996255492;-1.8939240388818548;1.918120040693499;17.45729533784599;18.534048285724573;398.5920744519487;400.9912493744844;16.97398895511166;18.472058812865413;60.38896363119333;60.69735631408506
0.0;0.0;0.01;1;0.0;29;0;3;39.67310082880006;41.178577859155155;39.42982495070565;40.2225158096948;399.2218516631448;400.16553423184274;127.15227075678958;128.00740190263977;-0.22357996620023668;0.04360314513980512;17.24885670294282;18.976598766004688;399.88207185953496;400.28592387570325;16.453718404627494;19.96246853445932;40.542562163672244;42.59201788266737
0.0;0.0;0.01;1;0.0;29;0;4;38.243582585302946;40.667740251032264;39.486482345894416;41.78178108689393;398.4843736817288;401.40105975477377;126.95038182060019;128.40289019827839;-0.05034670912619488;0.9182778125576863;16.498396425740555;19.310564604412566;398.300254014485;400.8263610599998;16.521356474499356;18.485362817549785;40.321526174806536;41.546608787540166
0.0;0.0;0.01;1;0.0;29;0;0;39.57551632451979;40.74551088179989;38.761865190401465;40.11672343924182;398.8556327323463;401.66627064902946;126.73737722920418;128.18016845851523;-1.1167651869980408;0.3335433475804379;16.19827137156295;19.833400125419452;398.44473433730053;400.2250929919927;16.031905476790577;19.172596374959365;38.918320948943595;40.97802089528727
0.0;0.0;0.01;1;0.0;30;0;3;39.628285145017166;40.23900753415673;38.71767247211333;40.90171595368771;398.1263539967921;401.6807860479552;126.73926363877906;129.90250948046437;-1.2755683019307338;1.261050410769912;16.09571038706405;19.703048051042558;399.50529179032543;401.19145518530405;16.15974234765854;18.184286291159385;112.03052841884345;113.61961811321923
0.0;0.0;0.01;1;0.0;32;0;3;39.36176680570198;40.51889822320231;39.801232340430296;41.67412750774608;399.31637120018803;400.0205397489636;126.93480706288872;129.58636317112683;-0.04484915668357736;1.1531388478243203;16.614646300619945;18.24782955568123;398.9570439716444;400.6084767547017;16.632949696043724;18.27621190631286;146.46625383486162;146.8907779991494
0.0;0.0;0.01;1;0.0;33;0;0;38.112000475610515;40.72302014310084;38.92285086177275;40.77324524701114;399.99399809085617;400.83588634338025;126.25542158717842;129.0516973096587;-0.31934613440281856;0.9138584295548577;16.509790104890005;18.845360233029645;399.16995452645745;401.9472498582905;17.49724854963638;19.222216830528026;31.85944997700324;33.94055383376909
0.0;0.0;0.01;1;0.0;34;0;0;38.594835610446246;40.32392953082034;38.476162980641206;40.098082327332115;399.39845670433334;400.78021688673294;126.17142812929993;128.29022913045748;-1.664975530383076;0.6723273447298681;17.90563360259747;18.867018851903122;399.88693880089244;401.57395973192945;16.001943123733607;19.41511259969105;182.2377380843785;182.7364494358502
17.0;0.5;0.36640000000000006;1;2.0;37;46;1;38.07173305067706;39.23368932252858;37.51679375708112;38.2378570224688;396.5485718670611;399.46328492560275;125.04507452094666;128.6342470635101;-1.8061322590106152;0.921781685844808;18.610163500428747;18.879439658971524;396.122859861964;400.4591133249408;16.01646534390116;18.07012837846093;52.90898163400113;54.143183563954416
0.0;0.0;0.01;1;0.0;37;0;3;39.31370650012617;41.3598312114468;39.20285764963138;40.13003662272498;399.21778975974075;400.74410334780265;126.21139927571681;128.39227420062318;-1.0659188779366853;0.9900300490151124;16.65023496286397;19.9917732619049;399.0090534968365;400.17287030816516;17.037862709131588;19.57388383168478;52.97399647915248;53.94112366806755
0.0;0.0;0.01;1;0.0;37;0;2;38.45145378599303;40.66891774951166;38.42318858022722;41.89497828937828;398.55131255026555;400.9899487139341;127.99492382920471;129.6597819038501;-0.9837975180558516;0.5866927419117225;17.886373017168573;18.663845901496778;399.34040109482135;400.20895462644995;16.74279895771596;19.0391253497838;51.955799468670044;54.729651611101566
0.0;0.0;0.01;1;0.0;39;0;0;39.38392397931452;41.75338832451115;39.41088165128688;41.51768471452297;399.13406141458915;401.4297216606163;127.36442049041418;129.77979534599433;-1.356990577732123;1.4661795301662424;17.74481876400415;18.51312275200619;398.55550867848274;400.0661825914527;17.479958702614063;19.020544793599434;53.13513290564249;55.23359410498918
8.0;0.0;0.020800000000000003;1;0.0;41;0;3;38.97208110404456;39.58990621625594;37.111637591545396;40.599563884432285;398.07236699646717;400.4744348730315;127.95485006960389;128.4763912858965;0.7081539042867533;2.144015483905126;14.762413026521969;16.677718433232805;398.2561543682006;401.2066542274034;14.937732024473117;17.35896682654233;144.60291907663873;148.35132942695301
7.5;0.25;0.36640000000000006;1;0.0;41;0;2;38.4857000263988;40.110915522471835;41.002900309736134;41.14229195029764;398.75529441236927;399.98215880022633;126.90973293776372;128.43405889542547;-3.722260480016738;1.8579908150548876;16.67708688294884;19.270346765353384;398.46615572745554;399.69213007199954;14.9347112435822;20.744800630928268;135.19698041045152;137.56114387024823
0.0;0.0;0.01;1;0.0;43;0;3;39.201069575055485;40.66787631949781;38.019694863376394;40.44747789850615;398.07891685203646;400.63304891577883;126.09834126850356;129.28934999877816;-0.3066083437809686;1.8878841989091477;17.51465246804936;18.89024357869128;398.53109078480463;400.4292574808856;16.84926009085782;18.24139416097262;41.469005612566406;42.67104085238792
0.0;0.0;0.01;1;0.0;43;0;0;38.91651302070696;40.129291741195914;38.13879686282579;40.12526280914658;398.2386683289456;400.3523618189586;127.48785298316582;128.57871199568308;-0.5644135068864118;1.3446568983306215;17.747692991942692;19.175050348665376;398.58654370550687;400.56977787925155;16.23584593887252;19.087768250011642;40.441219858685;42.307539927119414
9.5;0.0625;0.036640000000000006;1;0.0;44;0;0;40.420461603574765;41.04017804961006;40.284642877441335;41.81382022628179;399.24519335573007;400.25485755271194;126.97602576029067;127.46523845802184;-0.5973561871407096;1.1572279682348068;17.305002889596572;18.525027456319513;398.01795527767786;400.22432802932053;18.181892774195884;18.68435188088653;131.42111107142074;133.12997466705104
6.0;0.0;0.020800000000000003;1;0.0;45;0;4;37.4936368079427;39.16371610025238;37.299230592947985;38.617787061872;399.96099078732425;402.4072653515633;124.0275204454697;126.5742158692716;-1.3669695599797766;1.301025934834688;16.437593534013747;18.7187200068726;398.0947496111713;399.5990211793973;15.523870875360764;18.295057404298717;193.2350595893594;195.81947880236913
7.0;0.0;0.020800000000000003;1;0.0;47;0;0;37.759631919660904;40.9549795653224;39.439997041075834;40.8311863992459;398.2471855969695;401.12139418273455;124.34287660102333;129.54338297959018;-0.3628373029235066;0.88378474376799;16.364728468870936;19.709665871796773;399.3788838938807;400.01052571036166;15.004883356963962;17.971557855307655;136.12141487936952;137.142671551481
0.0;0.0;0.01;1;0.0;48;0;0;38.04426888310589;41.48631609260783;39.874624236571286;41.21380560749902;399.4154858677071;400.8819834801582;126.75715480367809;129.9295802221343;-0.1298114654597624;1.4832849241937265;16.038842687863557;19.746157056552015;399.1798101643912;401.9044527032786;17.210931455766943;19.399717079850333;138.478816020499;140.4465390319051
0.0;0.0;0.01;1;0.0;48;0;3;38.915419430275335;40.59126925350885;39.91687103299668;41.24519967924487;398.0513664304711;400.41272876840327;127.48653954647233;129.19499206142126;-0.7533766184746367;1.4159202759053584;16.118808274262747;18.81309857795937;399.1630578268572;401.69015251519204;16.905504026273615;19.039541092263192;136.94607093856627;139.06588665136348
11.5;0.25;0.36640000000000006;1;2.0;49;58;1;38.16232032878218;40.33136767318142;36.58220699885896;40.19890274396838;396.89790130858313;398.1508878949085;124.49808219495782;131.3372106772637;-2.7710857857488125;-1.399342503303533;14.396198599705553;16.896433264540622;396.7642578184938;398.73841816768254;16.326380417787608;16.661874208889135;49.892009872040816;51.8336596834028
9.0;0.0;0.020800000000000003;1;0.0;53;0;3;36.201199734697845;38.25550201223599;37.14781977808413;40.89570895605187;399.0681832166504;399.85187675507296;126.14671696653832;130.27898862056372;1.442755414338001;3.0434283243535263;16.241992425505522;18.605487799337727;397.06818778606464;400.65519703404647;16.914474932075905;21.01866452122414;194.6608876213828;194.79441384858146
0.0;0.0;0.01;1;0.0;54;0;4;39.62750243918019;40.89380122522748;39.91177612764322;41.76344528304163;399.41328343802013;400.7912606783304;126.15924948460133;128.1133241543298;-1.6421415736745082;0.9398100344634426;17.03509821604204;18.325243768323308;399.1905089304628;401.66660504716;17.804688668020194;19.96252476397478;203.01607105858648;205.2308775019519
0.0;0.0;0.01;1;0.0;55;0;3;39.062124572228576;40.60844347996306;39.95111833269474;41.46303055289194;398.31882575584183;401.58495771001014;127.73132622278645;129.71665189687315;-0.3117404423146741;0.3246221084787;16.6344440156788;18.953582749258956;398.7990306092629;401.5647302121234;17.543864463733634;18.553839901535248;96.11604907242962;98.62827600370794
18.0;0.0;0.020800000000000003;1;0.0;56;0;0;36.71740043363592;41.04978710246883;36.97410734429583;39.135166096018374;397.15348080896223;400.9211659086247;129.18681561942333;129.99979063673717;-0.6428408309214686;0.08686869249812079;15.674765856503885;20.652065814549438;399.1379346235902;400.70241858597325;15.662153553062527;19.467787034325934;46.65416751807586;49.77658139377002
0.0;0.0;0.01;1;0.0;57;0;2;38.85838151936162;41.88525086043251;38.821346975584994;40.25359818994485;398.2026771161161;400.06456871327475;127.89865590348101;129.05201666817823;-0.2832105171566446;0.975040770642833;17.268842477779245;19.921428387963637;399.1125160168672;400.03039232579675;16.302029361696206;19.81323412100849;45.46059484653647;47.59473629202105
0.0;0.0;0.01;1;0.0;57;0;0;39.50133056131539;41.94478434206113;39.60817707061194;41.8821098614157;399.80251407364;400.5490595629706;127.9060630175012;128.69425044388123;-1.0819271706605535;0.43820356468164134;16.592558771279652;19.964469377863505;398.9765091736728;400.33239325205227;17.74415772683004;19.16025899516236;46.45204552705701;47.53740646262244
0.0;0.0;0.01;1;0.0;58;0;0;38.86133178409663;41.07262363046881;39.326206700071225;41.27570897979075;399.5884296203148;401.80852509969566;126.64389316295261;128.2958550175621;-1.1390691542222777;1.4471322010398182;17.86376465232219;19.297893233356398;399.38868784781255;401.1011248489244;17.713139634636764;18.51763230543249;135.86049558664774;138.98848860557965
0.0;0.0;0.01;1;0.0;58;0;2;38.767624501621896;40.18917376225403;38.37034300712368;41.95641538269782;399.8076075850392;401.07520283552077;127.82105791007297;128.97206784229778;-0.9751788890978901;0.30773245789706904;17.32989713689728;18.129747886461768;399.01202163932464;400.2037003568882;17.269394704792518;18.27087532257862;135.85650555817057;138.58781563715172
9.5;0.25;0.36640000000000006;1;2.0;62;71;1;40.62911166833877;42.00597088504209;38.63472567090067;41.513219839345105;398.52372175028285;399.7472369384078;126.18778085369563;128.60305031257445;-0.8739425148127584;1.052778090397184;14.660195591513947;21.704258953017984;397.9097332789006;401.39168228284444;15.54086473715649;17.50192459438324;119.9782953350303;120.20012968410708
21.0;0.0;0.020800000000000003;1;0.0;62;0;0;39.891825822195685;40.32402455262293;38.402984653620976;39.00734597116809;399.6776925678525;401.9797744858121;124.9685010912549;129.25659525056062;-1.2076519949251754;2.501206232832987;16.23912030010418;17.00984777622111;399.113422797214;400.3214689271885;14.575423496995395;18.417241432277894;55.69555955298714;56.405811856807766
7.0;0.0;0.36640000000000006;1;2.0;63;1597;0;38.20862362809469;42.92325869371166;36.59958237595705;41.27929662680468;396.19142140722744;400.4797694239242;126.39793425995515;127.90880086481397;1.1507248562922427;1.4881651368549473;15.814780906953889;16.670728659087043;396.63315028848996;400.9885411509407;17.847120764804217;19.694640796896863;54.85722554340633;55.269403927365474
0.0;0.0;0.01;1;0.0;63;0;4;39.874956259408115;41.3085820625451;39.73120201560816;41.07344983027058;399.3886821249925;401.8871070173748;127.75842613098857;128.04379719553805;-0.3214181302170436;1.8242608343689706;17.83617584773463;19.62318310715499;398.98852361300993;400.5630953505183;16.085330200354452;19.002194851590637;55.19269087126491;57.18312179878784
0.0;0.0;0.01;1;0.0;63;0;2;38.665559304703926;40.33327216113798;38.087640502777965;41.92976577440641;399.0307248462534;400.1251453833426;126.69895206575305;128.5441940709854;-0.540385902866773;1.172024061110748;17.293673618545075;19.84730773047826;399.98719142234347;401.8490989461789;17.241746668917667;19.334047908064246;53.81346769142057;55.69225965677041
9.0;0.0;0.36640000000000006;1;2.0;64;73;1;39.70350312847463;41.071896686582356;36.77227969099304;38.34654644893032;398.6735676862061;400.9866867240649;127.91402698854839;128.42056788847339;-1.9156332017641704;0.39014895723685883;16.395210151122722;18.787809284580888;400.96829621222963;401.4353225524087;17.926689136716064;18.781523466417408;214.20611826191023;214.80813043477096
6.0;0.0;0.020800000000000003;1;0.0;65;0;2;39.477298624369645;39.902905418387796;37.79723367273978;42.54861773937822;397.86889302344855;402.55500139739075;128.4548935533809;129.0689965189502;0.9410095862452796;0.9532846524131005;14.210099137303487;17.80571819358325;397.3407167253363;399.8962043271571;15.331777962666806;17.090626630253926;205.23136036617805;205.71321628630417
0.0;0.0;0.01;1;0.0;68;0;2;38.84239421604658;41.45148096835114;38.19169176179295;41.55036290158914;399.64327563747804;400.87495112254385;126.5794889188553;129.89538567826915;-0.5383154244807931;0.4683991997984982;16.89359867412881;18.67906873009455;398.4793587202921;401.02534209828076;17.737403439193944;18.982394426089805;148.3588357879737;149.51412611911402
12.0;0.0;0.20800000000000002;1;0.0;68;0;2;39.400305796717646;40.7418869280052;38.87387235062149;42.75973513071544;397.2059499879829;403.7380364560154;125.33232578933668;129.3403422450469;-0.9025433939424163;2.8207112702809454;15.312534962123742;18.81730956673446;398.84564070731074;400.71697253786294;16.25358996341324;21.35958493538854;35.59378736142408;38.73695369259622
0.0;0.0;0.01;1;0.0;71;0;4;39.29128014219143;41.75146630370286;39.95562672144678;40.76557103837979;399.47049701959924;400.39634581165933;127.43807294036566;129.17100795722004;-1.3157173245773885;0.8264994519363749;17.362299170299263;19.91925656175991;399.6522934932642;400.75602394361306;16.014159804340235;19.217051546089337;225.00854161553352;226.96907946139274
23.0;0.0;0.020800000000000003;1;0.0;72;0;2;38.227541468632865;39.98486835085577;36.82832432794968;40.6342821970115;398.62084354654854;401.91290840284694;127.64102670394182;131.11054987620196;-0.5159400825074887;0.005799824942155807;14.972614973105589;19.172137068369285;400.33015545114534;401.45742298526676;14.01101694697919;18.614464375775324;55.55587348882612;57.32945722022614
27.0;0.5;0.36640000000000006;1;2.0;73;82;0;37.41757246682686;39.19597449485352;38.20926673660673;38.44314847613315;396.49097404712336;401.24008267629097;126.6642545788888;127.05607999954191;-3.5202910493592716;1.4468125469092015;16.55850197996046;18.067928237227164;398.1451379605215;403.76342644273774;18.816445679431574;21.992574334577437;50.318176314831874;53.91148145881043
9.5;0.25;0.36640000000000006;1;2.0;74;83;1;36.9154095947438;38.37508181120809;40.43311544244916;41.24212296902466;398.6377467940436;401.4514122168139;126.0969179750594;127.57742702553327;-0.6137210330873322;1.3288791756217013;15.596025402443892;20.470528455859593;397.4445994838063;402.58272548759555;14.11108242671191;18.74472125344676;224.71283785246803;225.07507898044452
16.0;0.0;0.020800000000000003;1;0.0;74;0;4;39.68169988150372;40.87922231739689;38.78972710836237;38.8864556503428;399.17548481454565;401.1357758704854;127.19980599607055;131.58651136635422;-2.8624892239377924;2.368147997799616;15.833780137539666;19.026388357809587;398.75016403779586;403.86477341046543;16.048740506335868;16.283378563343355;83.76950945615735;86.94429086101698
0.0;0.0;0.01;1;0.0;75;0;3;38.76011491326226;41.24347045860699;39.069084349185495;41.04953210198481;398.7727840906407;401.98534045489333;127.46772392342034;128.1133747541742;-1.0595235633163818;0.5693140823834131;16.889206537927116;18.589986645834717;398.56554694352053;401.3166638849326;16.903999380049516;18.15858083711155;91.22248154297326;94.34325196272036
0.0;0.0;0.01;1;0.0;75;0;4;38.174640941437005;40.46596856714301;39.49526907747337;41.47672312724924;398.8879590356721;401.50446502927656;127.60451840318139;129.6756776804146;-1.6081052105512974;0.30894334141287283;17.224753170394177;19.781385467628493;399.4117618727337;400.00688880365766;17.548470295886297;18.510364761133175;91.53029631242858;94.19640159427057
0.0;0.0;0.01;1;0.0;76;0;2;39.3834160044685;40.430068182640646;38.64898404638967;41.19336568477784;398.31609372098666;401.6443305510503;126.85158370949684;129.57931890930212;-0.16131775987324648;1.6887020358710647;16.49274805355099;18.064692705133137;399.4668923089128;400.70821026665953;17.62202219383657;18.006274718224983;190.10735166998958;191.84538142467667
0.0;0.0;0.01;1;0.0;77;0;3;39.33693621450101;40.27960178921488;39.171798309738534;40.63828059215267;399.9625272208066;401.13779089441806;126.10225225378305;128.24698692800433;-1.1332008038259584;0.33558813795450293;17.372317809241217;19.079598368837015;399.8176821612246;401.3261761881171;17.01755161099506;19.73555613494365;60.26080435494615;62.55371876234641
0.0;0.0;0.01;1;0.0;77;0;2;39.61983890838143;41.27324228555324;39.617346103950375;40.934576054110416;399.6522151503751;401.1004074017285;126.89773332565728;128.08465051875677;-1.1022552150299634;0.23172125459792547;16.637911105841148;18.94778722912992;399.9149821951988;401.6155981062424;17.763787043790973;18.502885546229837;61.02619061310945;63.65866320050071
6.0;0.0;0.20800000000000002;1;0.0;77;0;0;41.42090986564484;41.927809029862644;36.52875520051934;41.10073190081773;398.7067266968379;398.8469249624499;127.01374342060835;127.85805328327103;-1.275740257868025;3.2714785517317484;16.832536159884;21.322239142677446;397.5912261872302;401.9990944382171;14.039944449861512;18.060606633493542;151.20338556375248;151.29317943120367
0.0;0.0;0.01;1;0.0;78;0;2;39.149448378962646;40.669448403851995;39.662446672801856;41.23849350614744;399.017730422779;401.50791210615847;127.00757781387512;129.17609946093128;-0.13619146576801833;1.9626065306550964;16.363092208241664;18.81629775634446;399.7467826740653;401.25688577511517;17.64015726392443;18.61516816985883;157.99507683650276;158.97198299681276
0.0;0.0;0.01;1;0.0;81;0;0;39.28035970420347;41.333702418529725;38.24658044821796;41.33495083858778;399.86741041666716;401.4911732758055;126.41520876745018;128.379100009155;-0.3840691472712847;0.6683715630618718;16.74881169588542;19.001984687757425;398.9770358531622;401.09094613463344;17.894786826232878;19.065031292789207;233.5647280115188;237.0738743968104
0.0;0.0;0.01;1;0.0;81;0;2;39.48382196505595;40.27686075642045;39.51492181214145;40.61325913848224;399.00476865558363;401.2309236006856;126.5206941297878;129.81660568463747;-0.49768667728149607;1.3579051478778608;17.73882301424164;19.43730901905512;398.79604856822033;400.71694993547214;17.95064374162531;18.44083166154319;234.16256756264156;235.63584618819073
0.0;0.0;0.01;1;0.0;82;0;0;39.93018463090829;40.60598114324817;38.48451309584951;40.66954961483778;398.5161951675367;401.84923242425515;126.34937970980344;128.8658378039492;-1.5334628413352145;1.353260803193654;17.934963731969752;19.027109001507565;399.74509583104003;400.1792135819697;17.50642690878181;19.091475927549723;124.58880256171815;126.29674741868311
