1.0;0.0;0.0108;1;0.0;22924;0;2;79.20806406365435;80.67095829160286;98.73120225098378;99.74288123456786;148.9607570126628;149.42582460928833;23.678780763117725;25.391247058493754;27.34392515264054;28.045975340963373
1.0;0.0;0.0058000000000000005;1;0.0;22929;0;2;78.93396233623646;78.93631961017893;98.56951177855022;99.71482546468796;154.59259623020404;155.00894541621633;27.890632370913323;28.265463178049377;22.57139106616175;23.20601362242359
0.0;0.0;0.01;1;0.0;22945;0;2;79.33815274682932;80.32013286290183;99.18474022751529;100.00361869981977;50.46070927736673;51.11538416416223;9.267369791808532;9.965695652339438;7.228663974731617;7.851722589985282
0.0;0.0;0.01;1;0.0;22946;0;4;79.26231134926132;80.69138570576669;99.83862776537582;100.39796289331703;56.56499940149003;56.79134889778397;6.7391996074991285;7.023672796484984;6.441249154017577;7.061727656871925
0.0;0.0;0.01;1;0.0;22979;0;3;69.43904534113413;69.92533337611269;100.19548690807389;100.63157104169095;10.066650697047876;10.46804223372011;-40.9183148699186;-40.09804798385903;20.025424693187322;20.744672687244243
1.0;0.0;0.36640000000000006;1;2.0;22995;22995;0;68.2715396574564;68.31131855682958;98.03731589156115;99.80270956000409;-1.8238732476452588;-0.23062974154948956;-99.86892829343753;-99.6540683694087;1.1977941479702716;1.2872397511335323
0.0;0.0;0.01;1;0.0;22996;0;0;70.28808604630004;70.39658381065749;99.79368182181818;99.95164738563865;1.9188194028802412;1.9949877219969767;-97.51730115745801;-96.57493299795928;2.091933263317112;2.5486704459382183
0.0;0.0;0.01;1;0.0;23008;0;2;60.476570967737935;60.82301006475737;84.47719432835908;85.73737955571964;12.64946716413071;13.922920537736577;-42.89899227060653;-41.490206130981434;20.75726883970766;21.228153768047918
0.0;0.0;0.01;1;0.0;23049;0;1;59.396470062874535;59.87512964786081;61.433464761520845;62.72146939347513;32.2967877427695;33.80304704152648;-60.743527290406576;-58.953352795582525;23.515976419940163;24.54738120187354
0.0;0.0;0.01;1;0.0;23072;0;3;59.40944619266958;60.23695805082432;62.49296957619919;62.8436534530812;29.45098347445219;29.48291220744529;24.8461428950805;25.74711292629498;0.43119972842404686;0.6804566578653599
0.0;0.0;0.01;1;0.0;23129;0;1;49.745000278182665;49.760148920459194;12.055451575323728;13.363893935945962;56.5923011593185;57.272710129384194;63.64806081822937;65.14106586172979;15.178915743356525;16.84938771926559
0.0;0.0;0.01;1;0.0;23226;0;0;49.61987172110947;50.26642080728944;99.12135584476357;99.97262184937708;70.55721478256856;71.7266996547853;32.87650223932258;34.00037612869738;28.80107420790935;29.17555936285202
0.0;0.0;0.01;1;0.0;23232;0;3;50.34600638936782;50.357963953483974;99.98769600400779;100.07395627040233;43.40746234031634;44.45679380691412;9.481578100225171;10.453876989633;23.800477032052047;23.945332386214595
0.0;0.0;0.01;1;0.0;23253;0;3;50.54866991062257;50.944666382202854;99.25047368755294;100.36664420618442;30.2822993821561;30.933374813058737;-25.96169984351041;-25.331274307302863;1.6334004171870622;1.9059019547589484
1.0;0.0;0.36640000000000006;1;2.0;23267;23267;1;37.30108067442413;38.75513384032431;97.26714199590234;98.00779179166467;53.41513386112991;53.959964727035185;-52.946229731464335;-52.597976849511866;-2.1296338681077707;-1.2745538994902887
1.0;0.0;0.020800000000000003;1;0.0;23315;0;2;27.856446163582497;28.622387821245475;83.37870790703359;83.45239284489222;83.93252318773345;84.02267462885418;-69.47248828407406;-68.81350677200253;-2.235188423338377;-1.274311405784938
0.0;0.0;0.01;1;0.0;23322;0;3;29.360132797472716;29.54567819016498;84.0672918089162;85.63507514282742;83.03286778518961;84.09553498963143;-75.4424884952788;-75.14717492641357;28.630516758916528;29.932666724951368
0.0;0.0;0.01;1;0.0;23403;0;1;19.457066268937492;20.677492856419356;12.501289300286157;13.344459826244938;-0.41456400498241197;-0.04585592459421173;-118.70793295079906;-118.32688370290404;11.828984801573153;11.984931850909547
1.0;0.0;0.20800000000000002;1;0.0;23416;0;2;17.815198881597848;18.819663394636137;10.405031013709479;10.563139531336773;22.1032673887525;22.518534345209066;-153.84772231548905;-153.48291338017398;-1.2186219514992542;-1.0656128908785023
0.0;0.0;0.01;1;0.0;23440;0;3;19.13954686829536;19.93520658173147;99.5934269174216;100.38994603146922;278.83364166875253;279.9159789417484;-16.982590094696643;-15.639273516036424;12.454343493055536;13.958137688533405
0.0;0.0;0.01;1;0.0;23445;0;1;19.36955361270945;20.470713208373144;99.11784562214692;100.6834456975497;247.54451075054797;248.65844852124516;-16.81119783631185;-16.211603308098002;8.179469469817002;8.649046704163833
1.0;0.0;0.020800000000000003;1;0.0;23446;0;2;17.57564332591826;17.948574299973608;97.43273906670396;98.9931770745388;238.03995006605774;238.63264146687197;-17.203629467631806;-16.539230368999085;5.254202150161023;5.702199258273794
0.0;0.0;0.01;1;0.0;23592;0;2;4.411446846919392;5.402666842556581;60.2247921508363;60.34482023780885;2.1474836470462456E9;2.1474836471430056E9;0.6941924324753678;1.5432944523909535;16.104966745943948;16.2811630238415
0.0;0.0;0.01;1;0.0;23609;0;2;79.87476229748751;79.89236328373823;99.27891497028197;99.931845803348;263.1285613578422;263.8130169861036;-0.3508727033232435;1.1250844124410548;-0.021040812949747578;0.5364200412553917
0.0;0.0;0.01;1;0.0;23612;0;0;79.5682764526454;80.49582594785196;100.21891654856917;100.88347704138613;259.4992257184129;259.5949541200517;0.6516243767532619;0.7789783057329452;-0.08071346690424863;0.2723679381735413
1.0;0.0;0.0108;1;0.0;23628;0;3;79.303664234785;79.32259273845388;98.65283659744993;99.64067159722353;155.15869992985154;155.85260226665412;-3.7194383990548174;-3.043355827835363;26.036538390767678;27.992412179812263
1.0;0.0;0.007466666666666667;1;0.0;23629;0;0;78.64713863279184;79.43300130259148;99.12391966412063;99.28401034606199;145.10519633283351;145.93938379096937;-3.8308187104628386;-3.6794438852999884;25.292549074035996;25.63083338864864
0.0;0.0;0.01;1;0.0;23635;0;0;79.32218233760112;79.64516541243623;99.3056633642875;99.62110135543494;125.2918852305365;125.87107187855526;-8.499903988056117;-7.466554249558229;20.512178900684724;21.80857217787161
1.0;0.0;0.020800000000000003;1;0.0;23641;0;1;78.37674369554432;78.55476179717306;97.75087859394367;98.54200727579655;150.81535730671513;151.53391199632756;-1.0824664379361055;-0.5252906890929496;12.98258981748871;13.015129380925298
0.0;0.0;0.01;1;0.0;23643;0;2;79.23520334272041;79.91246944345983;99.25071293107908;100.1653834104049;157.40266193349632;157.6348883541742;-2.6485401556062285;-2.064840081487658;12.170487687381355;13.177569234636877
0.0;0.0;0.01;1;0.0;23657;0;0;80.39841824991971;80.59415397990271;99.93009486480213;100.915093764448;122.04764006985516;123.43218404069214;-4.987844314703415;-3.7928463754800594;-0.6580019760538716;0.9572326730793542
0.0;0.0;0.01;1;0.0;23673;0;3;79.182231414026;80.58425370381902;99.3497146714246;99.7783275634699;61.804340296346254;61.836276837709356;4.796930901902165;6.692923771365522;24.075452512882872;25.787366826429768
0.0;0.0;0.01;1;0.0;23675;0;0;79.22614089619964;80.42093972047219;99.56753005635905;100.22623820982723;67.57589150910242;67.75305319459237;3.3424956627656197;4.31822005419018;23.078380665137534;23.54279949705034
0.0;0.0;0.01;1;0.0;23724;0;1;79.86053215638533;80.36806922064484;99.53661143566902;99.89819829895427;55.75245733968296;55.762561410955364;-74.88573325437112;-74.17464400349921;-0.9971079523763057;0.09722876428731864
0.0;0.0;0.01;1;0.0;23730;0;2;79.55723467939083;80.07479722111572;99.4741271431304;99.61959447385122;72.5056173203865;72.89068208434301;-50.87428070490569;-50.60514454496665;26.305380317825048;26.61619497719034
1.0;0.0;0.033;1;0.0;23732;0;0;78.38448050109989;79.9622437545714;99.35378645172591;99.96534780761245;72.52279531233711;73.60778628420915;-44.00487038271243;-43.011464839460004;23.766678689161132;24.884245853751455
0.0;0.0;0.01;1;0.0;23735;0;2;79.32562961083742;80.42846296849541;86.00006859903534;86.9269740348348;59.97616275288078;60.92738355105845;-47.07261018307081;-46.495086943660404;21.717112487430967;22.841404083522317
0.0;0.0;0.01;1;0.0;23744;0;2;80.19438820276697;80.42803915801146;85.96564403574544;86.69462840842094;85.065330535039;86.03207361199092;-62.38742346735704;-61.557146086639335;13.082161239008624;13.600274503766949
0.0;0.0;0.01;1;0.0;23753;0;0;79.40906107025664;80.64440776248695;85.54985982208564;86.77892576663821;33.10709897194012;34.12296079710844;-42.6920056241504;-42.209178881698016;3.008603203373907;3.792750362505031
0.0;0.0;0.01;1;0.0;23754;0;3;79.18998094787136;80.78024585492042;85.03604998042701;86.3331008080627;33.83206854055675;34.084465894976624;-36.482832074478885;-35.52576144390511;2.436127245060483;3.45813408700036
0.0;0.0;0.01;1;0.0;23761;0;4;80.37588559186536;80.58072925792486;60.078818854553006;60.325536133087425;0.9468641845869908;1.8856396803579347;-37.582167366894815;-37.077404765638484;25.892325328006226;25.94021817743579
0.0;0.0;0.01;1;0.0;23762;0;1;79.31882212184182;80.3884608770244;60.54079220296587;61.830187198587986;0.2694875566257574;1.401979859245059;-37.361364762312114;-36.917882809587624;24.513248296658976;25.96099382688709
1.0;0.0;0.36640000000000006;1;2.0;23784;23784;4;67.35124610876424;68.92892227229649;59.355598709820896;59.56396473383626;38.79955349773752;38.98564960061386;-47.09932697746515;-45.792518663019884;1.3189020565622007;1.7663087745287713
0.0;0.0;0.01;1;0.0;23796;0;1;70.24924857834135;70.47709914438947;38.22898751345265;38.42294953967471;-0.8669167333657574;0.6044496606147309;-6.690671431839255;-5.907064333020462;23.029629009182088;23.681944570485143
0.0;0.0;0.01;1;0.0;23821;0;0;59.83201220327551;60.64347303754361;38.28973172213911;38.89636138271254;18.74025011428705;18.948044492787137;-94.90416567468237;-94.04385231027435;27.682892849498952;28.56298975727402
1.0;0.0;0.020800000000000003;1;0.0;23822;0;3;58.210849878286425;58.92451601311348;35.681513193001535;36.671917292358714;22.285667784094116;22.582156318143955;-99.19347548467036;-98.22295129430898;24.212882299269822;25.283717842144824
0.0;0.0;0.01;1;0.0;23828;0;0;59.124094389533035;60.25938415262802;12.189991366273135;12.461594603904766;62.40387486284781;62.992387078484015;-92.50279052261095;-91.81546430933129;20.153090743626496;20.975993780326604
1.0;0.0;0.020800000000000003;1;0.0;23835;0;0;57.49898118651891;58.62364714328447;10.127295767609231;10.660398246635053;85.60240450238864;85.86000858677279;-92.52919608905991;-91.17889409651988;11.12028233690473;12.774029653987009
0.0;0.0;0.01;1;0.0;23861;0;3;59.992118098689694;59.999495221354024;12.930204065498206;13.773656492369698;152.28168972928827;152.69700730906882;-81.42946128963374;-80.31012818789063;21.36730849320717;21.50425304845624
0.0;0.0;0.01;1;0.0;23862;0;2;59.572357620914715;60.61208338959162;13.51217315827405;13.635501933868365;157.2697424087024;157.26986816958797;-79.00729988779246;-77.39383934944341;20.776696172356885;21.482418278342635
0.0;0.0;0.01;1;0.0;23865;0;1;59.76043066703555;60.108025000797454;99.28804615741963;99.63618411356582;514.8557239590863;515.6118576424728;-32.28645782587515;-31.823739111169214;17.299632162039543;18.768388374523507
0.0;0.0;0.01;1;0.0;23866;0;1;59.267820405474886;60.8049972644674;100.6242563932225;100.68370632697642;511.1187023992577;511.29642533860806;-31.187031406048966;-30.39174342554674;16.348782453572074;16.402107435413853
0.0;0.0;0.01;1;0.0;23888;0;2;60.48983803327934;60.546718861242915;99.0666829708666;99.37227289803398;406.4621744266256;406.80847559276174;-26.944267483735885;-26.267087431681418;-0.8767987377153399;-0.6105289078498891
0.0;0.0;0.01;1;0.0;23889;0;0;59.42477874497354;60.94457767367364;99.04117103108409;100.60463621644595;396.15694811644414;396.51015806422976;-27.38790067081162;-25.692260085687426;-0.7589218970254785;-0.4576879887155062
0.0;0.0;0.01;1;0.0;23891;0;3;59.48151584812058;60.35939530536642;100.2100103175786;100.85268715781122;376.3258783458437;376.65333692614905;-28.230307931109;-26.97416748256049;-0.21391031668890115;0.05238181347601789
0.0;0.0;0.01;1;0.0;23895;0;0;59.92734367783921;60.85961815183252;99.05400131404842;100.06516810298332;341.12632876520297;341.19381413287414;-30.125216823782324;-29.499663339836477;-0.28092971504602304;0.805086358378917
0.0;0.0;0.01;1;0.0;23898;0;0;59.70177672218307;60.92075014740843;99.04971577133782;99.47863557052912;314.27924664221337;315.91434771636796;-29.986243735875856;-29.33736123278986;0.23144571507094236;0.9235835930204166
0.0;0.0;0.01;1;0.0;23909;0;1;59.87215863850946;60.618475011597326;100.96520134142392;100.97999797876275;228.21952414314092;228.62615498183885;-21.345600632072152;-21.193601675676394;-0.5868433357121512;0.5075370846978732
1.0;0.0;0.007466666666666667;1;0.0;23909;0;2;59.014807308434285;59.58156906117288;98.10792184646736;99.76281805738043;227.37007465463702;227.8425211481773;-22.47795981760968;-21.54976167888008;-1.056946902503527;-0.246368000240219
0.0;0.0;0.01;1;0.0;23951;0;3;60.72990681267297;60.91740935864825;100.07486729928604;100.45695231781819;79.4962075227564;80.26169447107064;-20.980174741092505;-20.624903676553217;12.13184455885085;13.63479207507071
1.0;0.0;0.020800000000000003;1;0.0;23954;0;3;58.53992978881887;58.89995327213817;97.26170717642646;98.50976666309596;65.24879930853835;66.72444378385401;-33.71745948015008;-33.14819610747158;7.326336532287767;7.533838314310394
0.0;0.0;0.01;1;0.0;23955;0;3;59.26191316280352;60.30370681616101;100.67685685264027;100.77030105644756;62.410141048079126;63.33237140908881;-36.51449710512739;-36.4393803579721;8.903437615105766;9.109140298932205
0.0;0.0;0.01;1;0.0;23963;0;3;59.26267903402724;59.95896446512068;99.17758499240684;99.19149203111148;41.10240501776637;41.22460543169615;-53.86966212842444;-53.798396992625634;0.47683416448810867;1.8490011553835575
0.0;0.0;0.01;1;0.0;23981;0;0;59.11129765876129;60.74930654233095;99.98272464126597;100.74900879907513;56.063018466823046;56.96507451945232;-31.810349343593753;-30.9998797466322;-0.3236825798326748;0.4267630160128193
0.0;0.0;0.01;1;0.0;23989;0;2;59.60875326720771;59.71331444129758;99.58011002572061;100.3796258983395;65.10175558194338;65.72919588783608;-38.098210042273884;-37.839773408692686;-0.5588080695246058;-0.17830410681072095
0.0;0.0;0.01;1;0.0;23990;0;1;59.068442428336404;60.79900730274187;99.46365151527593;99.71032175306613;66.12035442753373;66.84870496138694;-34.64040572221148;-34.08856973825318;-0.7953812032211134;0.3565483465960504
1.0;0.0;0.0108;1;0.0;24002;0;2;59.515971854230926;59.842139363741566;98.59618805588154;98.72539266659135;34.21050304758547;35.40465335127884;-26.442626706849722;-25.67069953407977;26.075217087811968;26.949134278982736
0.0;0.0;0.01;1;0.0;24003;0;2;59.45129305096426;59.98385129486107;99.57383887959111;100.69035800844598;29.11780555505558;30.922575259835142;-31.298816570725954;-30.772848921533733;26.07239703225463;26.33442420993291
0.0;0.0;0.01;1;0.0;24005;0;1;59.73777217450212;59.858747040208726;99.98758666528495;100.01398031771181;21.26075116636501;21.39111986726771;-39.71307677798804;-39.42666701390666;24.811342243473646;25.11094989636108
0.0;0.0;0.01;1;0.0;24019;0;4;54.269117720196924;54.989499922194035;99.45126155765189;100.04070654459386;39.444229786033794;39.75191536504325;-23.850694607160715;-22.689394107732088;11.058781525097848;11.669789990021412
0.0;0.0;0.01;1;0.0;24022;0;2;50.156453689290615;50.864522883839726;99.64132344696884;100.8458028757207;44.99773877035454;45.501996415485976;-22.879017749468854;-21.654922736326338;8.295081302016102;8.554816951184653
0.0;0.0;0.01;1;0.0;24028;0;2;49.04821265115178;50.51285567339255;99.06458779220402;100.74022874626829;57.23142478212758;57.34088420590806;-33.2328575207459;-32.9206162026453;1.01756126039759;1.497126469802075
1.0;0.0;0.36640000000000006;1;2.0;24030;24030;4;47.20372338677189;48.277368725805296;97.61807247758739;98.94187304911934;62.415323712689016;62.58718834811458;-39.89699147733374;-39.72737976498386;-2.9751040317764463;-1.0234306096041295
0.0;0.0;0.01;1;0.0;24031;0;0;49.971628457651796;50.7790529364303;99.51617979524381;99.55777983949854;69.55217113830643;69.63739933896105;-35.201596610323996;-34.63082735368547;0.501693519457195;0.5909764070863394
0.0;0.0;0.01;1;0.0;24054;0;4;49.012091453472394;50.20670379107376;86.33930212370853;86.7928787700606;90.22316072467373;90.41321024355202;-17.779519192348936;-17.26988299000071;13.362029736787239;13.563743712546287
1.0;0.0;0.0108;1;0.0;24055;0;1;49.31134425337365;49.898274995626444;85.00195646963044;85.06557719236949;77.2715266622429;78.87478872199863;-18.160201952050713;-18.088870335024293;12.595480975067142;12.601381654667128
0.0;0.0;0.01;1;0.0;24064;0;1;50.23921834234381;50.458020226047914;85.16740122537533;86.22456145665454;96.47626866504861;97.34699107591872;-13.951356927266199;-12.624708459484399;3.0715772928249185;4.9069761945684
0.0;0.0;0.01;1;0.0;24072;0;1;50.781392002654414;50.87952316017103;85.16980852118108;85.24975164671955;137.39159403939567;137.6094490568537;-7.816348731179954;-7.7451246766158794;27.579445292738015;28.125980678176873
0.0;0.0;0.01;1;0.0;24075;0;4;49.845270512642855;50.46592132638406;85.13882394807287;86.33723832031188;143.01901353287428;143.03612549033016;-13.428343261571797;-11.920018690396734;24.295902262519782;25.48654955450199
0.0;0.0;0.01;1;0.0;24076;0;4;50.36936952209825;50.87724390962046;85.89376285669164;86.86636402676524;157.18755369785393;157.24607590520165;-12.759488394149392;-12.021916552978055;23.52476794252757;23.60728240291623
0.0;0.0;0.01;1;0.0;24076;0;1;50.087093710522794;50.973742255876004;85.42939584517211;86.48392222862108;157.57313805674613;158.49068153486957;-12.808891316446434;-12.57904884100451;23.43094289176118;24.811079416426487
0.0;0.0;0.01;1;0.0;24076;0;1;49.72728778624788;50.900512518340825;85.32285822271095;85.49291631880453;158.2208826882523;158.83367394224305;-12.647144495915944;-11.966055334024897;23.340293639058935;24.073706887250882
0.0;0.0;0.01;1;0.0;24077;0;1;49.02040566629578;50.255235920764896;85.25464429743315;85.73915737115145;170.44471953838428;170.57907333310953;-10.166933625113842;-9.50280361352841;23.03746321587401;23.14809925071265
0.0;0.0;0.01;1;0.0;24084;0;0;49.004520266947395;49.847427725152485;60.04735370292056;61.743616051075804;194.5214915836893;195.30761189657608;-10.414486922091353;-9.686406402648363;16.01893115914207;16.851876281935354
0.0;0.0;0.01;1;0.0;24086;0;3;50.187924153044364;50.61039099743836;60.213713574135795;61.5826531902204;166.47207307651152;167.24711788358857;-11.320134781293557;-11.278383714467184;13.274667701685589;14.082493192480493
0.0;0.0;0.01;1;0.0;24091;0;1;49.93068668749655;50.048147617810756;60.141297930349566;60.34671159234505;130.52717708655476;130.85189645809822;-21.91420058474494;-21.84848473067123;8.769552745173444;9.843214169860323
0.0;0.0;0.01;1;0.0;24096;0;2;50.704622696494766;50.916693384491325;61.3874508765585;61.39879571760391;168.54850860599626;169.0613750146776;-17.033633133951014;-16.315129568415276;3.5562195635530105;3.958376137974614
1.0;0.0;0.020800000000000003;1;0.0;24097;0;1;47.447777620675346;48.703182263240116;58.13904931542513;58.27736187168598;173.29479173361523;174.62481091112053;-20.015956227149612;-19.95018944603724;0.05413075177845972;0.2840729843106131
0.0;0.0;0.01;1;0.0;24106;0;2;50.407893962045954;50.82985619020072;60.09011473672529;61.04145328424866;219.24483158679266;220.98879386265799;-14.166109454020217;-13.969259667686146;0.06459827553868236;0.08281486931465909
1.0;0.0;0.0058000000000000005;1;0.0;24107;0;3;48.63982890819449;49.92483609273439;60.42719158768129;60.925375837037436;230.38598402355183;231.66216021218258;-15.638708802042313;-14.748622802070866;-1.0996620323540087;-0.927476036022083
0.0;0.0;0.01;1;0.0;24110;0;0;49.93443645819215;50.65692402840657;60.83438529310933;61.2832887564318;230.98941522704638;231.1491540477297;-10.2803937023795;-9.995818084607903;-0.8071109992934671;-0.0330578673747044
0.0;0.0;0.01;1;0.0;24111;0;3;50.15826388353966;50.908593091307765;60.68889160699518;60.847649313158826;224.8842256983984;225.2841925270197;-11.13607646522108;-10.378147187218152;-0.39726198339161845;0.9955661194328342
1.0;0.0;0.20800000000000002;1;0.0;24112;0;0;48.37343437535864;50.00924161121897;58.23671904494497;59.2930014528208;216.7238948884465;217.73108545558455;-13.427607327303404;-13.117330866994264;-2.2898268684877285;-1.1504676557771794
0.0;0.0;0.01;1;0.0;24124;0;0;50.740261618598964;50.98437539675459;60.73305983827188;61.718240107841126;192.20610407637503;192.30152242455702;-5.70550390907236;-4.185378410185269;-0.8822749254713395;0.1936260339677487
1.0;0.0;0.020800000000000003;1;0.0;24124;0;1;48.36968943242801;48.7513712484628;58.59893447612133;59.87664187653697;189.47899581396652;189.54535752984015;-7.953198692470145;-6.806206249221663;-2.8388211558055767;-1.7163427466932193
0.0;0.0;0.01;1;0.0;24129;0;3;50.56116871442294;50.73554302580603;61.15682176895734;61.84878550798725;219.04034486484719;219.12841067405085;-9.005419841280705;-7.36689621875038;-0.23398400402409503;0.17147801631202564
0.0;0.0;0.01;1;0.0;24132;0;0;49.55021227748243;50.51746203289766;60.26734676709687;60.759508380037055;255.2224340335958;256.167865805448;-8.956217994459992;-8.939441237630854;-0.960097071140169;-0.8083298951404179
0.0;0.0;0.01;1;0.0;24141;0;0;49.078157990736315;50.522848909612726;61.405700622496504;61.510795314186936;235.7231554121324;235.8464981365928;-5.375740978649424;-4.913939887968095;-0.6690146155442385;-0.13744037124904485
1.0;0.0;0.0108;1;0.0;24142;0;3;48.82196747841719;48.95227552631504;59.3944265231791;59.48308254707397;226.34599821180603;227.80432440419662;-7.60056135823299;-6.6384033942923955;-2.131328426563851;-1.8232913323988689
0.0;0.0;0.01;1;0.0;24148;0;0;49.2166486953407;49.22545239280984;61.25126240668445;61.567711672819236;185.65859250962703;185.81238064242763;-10.053738919300935;-9.907470761056183;-0.6569849793220771;0.4249017637411471
0.0;0.0;0.01;1;0.0;24149;0;0;50.037413589689244;50.36407910611748;61.07679194487169;61.46426688914755;187.88382702996984;188.20316112859635;-13.521237169617331;-12.099797188599704;-0.891052035612166;-0.08231785815106485
0.0;0.0;0.01;1;0.0;24150;0;0;50.07344627727009;50.59383061554668;60.130741810961936;60.633493200954625;193.81580349236233;194.9102580969964;-12.532233070644908;-12.506045639655737;0.38478727378694666;0.5916924391869742
1.0;0.0;0.0108;1;0.0;24151;0;0;49.14769360720636;49.42268271281203;59.72498144577838;60.904893054771286;193.67610655771642;193.95548981257306;-15.09796897086566;-14.768084553672132;-1.2316583013737017;-0.7205851520060452
0.0;0.0;0.01;1;0.0;24153;0;4;49.59145081529026;50.39458680435802;60.75075555710664;61.09961899299912;182.44350480703852;182.71924036112384;-17.810275928839058;-17.315714158251048;-0.4922777163820763;0.11625741307490667
1.0;0.0;0.36640000000000006;1;2.0;24156;24156;4;48.14408083241251;48.537230313485125;58.93349533672935;59.39091029175576;171.44694363855817;171.56261160553478;-23.701003953606197;-23.32390713280439;-2.173334770789782;-1.7760538120828033
0.0;0.0;0.01;1;0.0;24157;0;4;49.0361004519064;49.89403654729564;61.13616106013704;61.94775447023066;168.63971769790462;168.93470501443403;-21.543215395228657;-21.506372930519746;-0.10266123292061524;0.4896154374989259
1.0;0.0;0.004800000000000001;1;0.0;24157;0;3;48.305739052705334;49.48672560796441;59.30038690106447;60.24108215325396;167.48905829189795;168.37399355588065;-22.773001725860944;-22.284291242847818;-0.5840705897365869;-0.26966737551058584
0.0;0.0;0.01;1;0.0;24159;0;0;49.22819750826434;50.10703238939759;60.40783018294132;60.55659805824938;147.13449170443374;147.6503900958397;-22.49339638229951;-21.324252159665054;28.217930758832498;28.628057459238285
1.0;0.0;0.020800000000000003;1;0.0;24163;0;1;47.95197353353979;48.160404362114974;58.54875606405004;59.05024278129152;143.4080425752569;143.6602243388492;-15.380530805150407;-14.810431979159501;23.008132167510226;23.85772891471586
0.0;0.0;0.01;1;0.0;24168;0;4;49.27614753512338;50.78548175475367;60.436197917601596;60.699721356174315;176.7371544166912;176.966670691605;-13.018060840712526;-12.853444257154573;19.667044722344514;20.70665674177922
1.0;0.0;0.36640000000000006;1;2.0;24181;24181;2;47.99142576216283;48.28825213462722;37.20678778857423;37.41707257514344;104.98245744563066;105.79184318284933;-17.521525436220358;-16.346923293695887;4.430209804768047;4.46643474647136
0.0;0.0;0.01;1;0.0;24187;0;1;49.34790913272553;50.87487616591301;39.11808404742681;40.72288003868056;101.04076677331497;101.29947463266012;-18.724540788487065;-18.432459039415324;0.5904935477610538;1.824793957129773
0.0;0.0;0.01;1;0.0;24187;0;0;49.512784233630946;50.15541622113098;39.35887523856738;39.650060623140796;101.39446237222147;102.27225314491729;-19.584523104750698;-19.288181615087538;0.7586320065937852;1.9538990496178106
0.0;0.0;0.01;1;0.0;24206;0;0;49.93137242578199;50.68046334710545;14.2415784590923;14.767987733992355;142.39580562380863;143.58125457406186;-29.281678358629552;-27.84530774658778;12.744975957053066;13.5470813312621
1.0;0.0;0.20800000000000002;1;0.0;24207;0;2;47.06049261016751;49.92522659248425;12.6032118772026;13.377066749502841;135.53794499136978;136.2806014707187;-32.94049462953596;-32.5410200181161;9.376763480089956;9.391673380571826
1.0;0.0;0.020800000000000003;1;0.0;24210;0;2;48.74731110745358;48.88179369353004;12.157662830798195;13.539992259456254;117.77133112501198;117.89407523991241;-39.6567866077494;-38.45509557329004;6.350852985852139;7.078660029313177
