0.0;0.0;0.01;1;0.0;3;0;0;79.77254831483634;81.6360888748697;39.93508023999062;41.49500830073726;399.1943186414943;400.16450088230835;127.02054725773588;129.4309661532229;-0.6010068804300055;0.038569637080908103;17.864865607230758;19.886719108928702;398.6020979090434;401.98492258146314;16.35228100369959;18.79525910037252;148.59903458347537;150.7699854516746
0.0;0.0;0.01;1;0.0;3;0;2;79.69973044556299;80.78847927282413;39.50582859672552;40.564311081417834;398.64865967889824;400.08071595594123;126.5365632809916;129.99034864636937;-0.8836269175481222;0.11963790185580692;17.524989465754036;19.87903388247137;399.67567724596404;400.3523140047513;16.41156883645161;19.825219246808107;148.159314992764;150.19738506913447
-30.0;5.0;0.36640000000000006;1;2.0;3;0;1;79.0924521478647;81.89859345109767;38.39904891343061;40.19029400291363;398.153540947489;401.19427192563336;127.586922609415;129.84010666350267;-1.9364260112449463;1.342416456733318;17.40945247746723;18.005930764817283;399.65541707591717;401.3412238006403;17.900918658037597;18.30987209480432;148.01090529916954;151.47579813585344
0.0;0.0;0.01;1;0.0;3;0;3;78.38558734439303;81.60565784340514;39.72215165404741;40.49576057884867;399.4247256149131;400.2226309403524;126.14037695028169;128.4508260609163;-0.2380409627613076;0.4827784257299703;16.801261672911593;18.583695821541067;399.26660574588544;400.7641602432322;17.09671758202668;18.034031453503296;148.62524003676924;151.6009591642728
0.0;0.0;0.01;1;0.0;3;0;4;79.88918641832728;80.46307347787054;38.23102154052275;40.83377900839903;399.563253679866;400.430395138059;127.84029950517217;128.39159755668962;-0.7234912494381109;0.09315794466546046;17.95552037294447;18.389779354799305;399.27756106116686;401.1964937220722;17.409046917763828;19.94180180512266;149.4852942093985;150.52887012429693
0.0;0.0;0.01;1;0.0;4;0;2;79.07655149255726;81.61419105604092;38.434534730442024;41.453194852802476;399.90901944509454;401.11741346657215;127.4755306860338;129.54911891793827;-0.9767315147964688;0.791828898371955;17.093984949709494;18.472154388387267;399.9401009567976;400.98215602202646;16.165561895470365;18.362001146095704;156.54631656593938;158.68347146285157
-40.0;0.0;0.36640000000000006;1;2.0;4;0;3;78.59181217520626;81.70686806342887;39.87646948579391;40.96872664473804;398.49286042324724;400.3949497675471;127.92911144913298;129.11214813526794;-0.4389815042204326;0.33833886666052404;17.500046004270576;18.865389304336222;398.4369139162835;400.1768688544926;17.63916421489357;18.80877292549225;156.50519796965844;159.12479310175937
0.0;0.0;0.01;1;0.0;4;0;1;79.53231056998253;81.68345150594001;38.50588304469368;40.82697748722936;399.49917722624247;401.35047937180923;126.20453985382802;129.42837493198405;-0.8133326673424233;1.8137993421814955;16.409029422012768;18.926779079057155;399.76318359051123;401.79391198512076;17.872303301551078;19.289795661361232;156.7291498441632;157.25174466518797
0.0;0.0;0.01;1;0.0;4;0;0;79.81939324223254;80.12586088105812;38.19996622629198;41.42660029774743;399.77099865907513;400.9549452210736;127.33725896580883;129.45109976525413;-0.06813051098314715;0.5858360938948237;17.508948899798146;19.26760527928935;398.0611856432018;400.3272161564971;17.784643572398878;19.37195283314586;156.91159030055329;157.85437773421344
0.0;0.0;0.01;1;0.0;4;0;4;78.76651526276463;80.20793687350019;39.54626037415437;41.91985334285896;399.57853085996686;400.51043114551607;126.56809803287935;129.5465199147565;-0.8471749979645338;1.6654022927790475;17.87722869502546;19.90755044184267;399.5653538013251;400.5519527452227;16.221405319347607;18.932979404285884;155.33940462078496;157.47890302684826
0.0;0.0;0.01;1;0.0;5;0;4;79.662233454607;81.61447977861671;38.85952612077738;41.023057468447156;399.0090971356926;401.5082382137956;127.31310418245324;128.64640140233357;-1.0183486587196713;1.7097939973510314;16.983863023197767;18.759649658741896;398.9377148174581;400.2656984717405;17.14521208985393;18.669972533019823;149.69035002076296;151.14136279624262
0.0;0.0;0.01;1;0.0;5;0;2;79.70400240984938;80.05853864019572;39.44116895123654;41.64511739976165;398.96113283201635;401.5834744922281;126.44467243125749;129.7818933337122;-0.041828800849397885;1.292329262581328;16.195409189992045;19.22389761096587;399.6048710788775;400.49412065126586;17.266108199792033;19.2726965055447;148.81942583185491;152.29666043924414
-30.0;5.0;0.36640000000000006;1;2.0;5;0;3;78.86379292639846;80.39779415951763;39.05716588060179;40.34807204688514;399.0846782803886;401.555291701269;127.73532572652466;129.7990957987238;-0.268597785178984;1.2173637581201135;17.651190486490968;19.801219156729257;399.87546330074883;400.21750834710076;17.7676302958405;19.5588527286893;150.36703236233643;151.53987123140368
0.0;0.0;0.01;1;0.0;5;0;0;78.90325008693615;81.24168618567946;38.93851626293763;40.73226589717528;399.3883393114602;400.84221216943433;127.22793386709421;129.21699948842738;-1.22080119106465;0.9535180672780317;17.599248907203815;18.92609666755891;399.3672315577917;400.7643718574363;17.844092307368953;19.082676024593226;149.60122100446137;151.73810272780085
-30.0;5.0;0.36640000000000006;1;2.0;6;0;3;78.63088353749379;80.68792577506318;39.334776886064674;40.86155361723091;399.5183539808623;400.05885266737226;127.1930307284962;128.76968099594404;-0.01847341376924172;1.5965936383641086;16.856802523427866;18.065551989615987;399.0331598800582;400.7983788176805;17.924242795678612;19.541081312115775;162.67628373321833;163.40059682101457
0.0;0.0;0.01;1;0.0;6;0;4;78.73244515523517;81.78886279867997;38.105753296330455;40.51401303577992;399.5538944177388;401.7353454341433;126.42722490289539;129.6222317025302;-0.34047704353350405;1.3947224839854984;16.36030632720195;19.202213531898845;398.0274761178396;401.74574208941385;17.26270861727784;19.279211651556576;162.67194752053157;163.78586879001585
0.0;0.0;0.01;1;0.0;6;0;2;78.41298110321361;80.49150973335104;38.01530767808869;40.41965362359441;399.96527207600826;401.7620466595045;126.187854575411;129.17808406856614;-0.26773746332650794;0.5244011100290344;17.72906129947985;18.323105762769945;399.335695826549;401.5175521356976;16.939660069129964;19.16759384334108;162.5593679009884;164.65149613315987
0.0;0.0;0.01;1;0.0;6;0;1;78.95366719657413;80.8598050819159;39.76354224692075;40.902586515813056;399.9845724868942;401.9961021536137;126.81755189213344;128.880721848885;-1.1119736591884395;0.4550135741062791;17.874024237151907;18.7359454543572;399.9881571545957;400.2260554114459;17.0841290767736;18.722499547176277;162.7022799294571;163.65583314739723
0.0;0.0;0.01;1;0.0;6;0;0;78.24115327919203;80.71725259268898;38.232653220429974;41.18457355952972;399.13966932418805;400.90994276792236;126.12847718520707;128.48130372423262;-0.6215861924481891;0.9617825645507685;17.780306276455175;18.361122382695445;398.5488627012591;400.1984666676108;17.864439215335075;18.37258797829962;162.06071915295263;164.43823820082608
0.0;0.0;0.01;1;0.0;7;0;2;79.66420696008244;81.95451818256976;38.741795255653514;41.633481585193785;399.43322385862604;400.88273657037024;126.25726285361208;129.70780170920258;-0.5162939520599716;0.08275756741528317;16.27415312183848;19.549882176117475;398.46972576234646;401.61586737496054;17.506752086091275;19.739603513922365;144.49181802211717;145.7995792532405
-30.0;5.0;0.36640000000000006;1;2.0;7;0;1;78.88235074840105;81.3448609895368;38.744854956891366;41.05658697459975;399.339523882364;401.62138959966524;126.54481228727668;128.52600065681267;-0.8885433492722976;1.0303304927878238;16.690824033434364;19.268950618920474;398.60337133432756;400.1373990329407;16.39017201577065;19.53925017077359;143.65071811918116;145.06125948033045
0.0;0.0;0.01;1;0.0;7;0;0;79.94382222331998;81.75212557319948;39.9598505149627;41.14131243658032;399.48249431421704;401.39144781646286;127.9513660986605;129.736729069021;-0.20130037447133953;0.07631155444544624;16.352182612061952;19.474938941469418;399.89741747122576;400.4056226733822;16.641912085213782;18.799032344577498;144.6304615194947;145.61092562781454
0.0;0.0;0.01;1;0.0;7;0;4;78.77806715234034;80.64692575062136;38.6903190714032;40.3533942699424;398.647795806673;401.35346754121355;127.55145557369849;128.0530553698209;-0.646116688516877;0.1141668817201218;16.96045423676471;19.85202066198598;399.4488918483448;400.83391985184545;16.718346726731774;19.644724339067395;144.18199206654677;145.6603436616078
-40.0;0.0;0.36640000000000006;1;2.0;7;120;3;77.09395849523086;80.2201272559341;38.8696399738341;40.99186362436218;399.35179703728824;401.77569706691844;127.46185640182196;129.60011830288735;-2.6780306566252254;-1.0521299842410647;16.08673853193834;18.008713212021505;396.64278492647486;401.1563708156211;16.196947278435935;19.935800228516857;141.52246547456178;144.20059592664265
-30.0;5.0;0.36640000000000006;1;2.0;8;0;1;78.71615832392726;80.93775020320983;38.27810139600072;41.34493818366077;399.42343581530673;400.6595699913144;127.56880061083426;129.59714403946884;-0.31117496393167454;1.4646544910617416;17.347699230009336;18.756803610263653;398.92002528756444;400.22379935714247;16.724195229212082;19.454130138129536;183.45205768924208;185.73116681475392
0.0;0.0;0.01;1;0.0;8;0;4;78.47150234605789;80.92842218057136;39.805762027777675;41.35817352650836;399.95206355109093;401.5337338938136;126.55082424481051;128.48369368454578;-1.7647849342956468;1.5848257919468844;16.497260110915924;19.70214310278166;398.52412904211576;401.46286430310636;16.852095552784625;19.461306936072656;183.11740346923847;184.8525363830421
0.0;0.0;0.01;1;0.0;8;0;0;79.52105364310975;81.91222227199268;39.20089254282186;40.90785922014354;399.8212516917291;400.6757297557429;127.97366746511754;129.47786959336312;-1.0337791329815937;1.7480086762180371;16.110388983990358;19.171624023962966;398.38727287549005;401.4404483575194;16.007365136149833;19.177771696792682;183.13999950084542;184.9758068811338
0.0;0.0;0.01;1;0.0;8;0;3;79.38147701868601;80.18002192909582;38.22017644500635;40.58831116672102;399.8029677577292;400.61405483715305;127.2981506692337;128.845528828328;-1.1568721752177142;0.18604382204932612;16.136820331577905;18.417832525954942;398.3921186763351;401.73325061605755;16.197593359501386;18.30526113300006;183.60336626758647;184.8789766835644
0.0;0.0;0.01;1;0.0;8;0;2;78.916297485544;81.52537855058256;38.33466538967795;41.994823413701084;398.7475023055294;401.84224869538116;127.18697035456844;128.12169284081313;-1.8558805563640484;0.1954191863680086;16.502961304859586;18.28874696219725;399.6591809064183;400.7886704840423;16.13747327857044;18.613662354637732;182.85431192557903;184.47796171848495
0.0;0.0;0.01;1;0.0;9;0;2;78.32031881190355;80.15716254468542;38.63577428392327;41.40492297148295;398.71758460328834;400.26155014864685;127.20980595411537;128.79748664175588;-0.07634910654291738;0.9033533947061241;17.897765377779685;18.86768019090242;398.6941181466113;400.3764013455474;16.775591344879437;18.746104588767437;134.95225292667243;136.43453394081897
-40.0;0.0;0.36640000000000006;1;2.0;9;0;3;79.33634858009913;80.69902444519248;38.27231436101489;40.247385014671494;399.3468210600688;400.93551220587625;127.12925939822665;129.84902368867532;-1.8641732936676942;1.3417892389839536;17.21184457146598;19.75899903303424;398.25313106154107;401.8883701854643;16.25997755153457;18.015001956497112;134.63984808888415;137.35288099366412
0.0;0.0;0.01;1;0.0;9;0;4;79.64884940045057;80.18642283683664;38.682179243217064;40.335096981105984;398.12328546445633;400.82234256180453;127.22227800934638;129.84255082530592;-0.02938067665506816;1.7546729164364585;17.2870519459438;19.793770611995367;398.4279662806224;401.9113380736943;17.039195723488433;18.825030535269725;134.92935965007436;137.43446934523217
0.0;0.0;0.01;1;0.0;9;0;1;79.46574234169857;80.0749932563633;38.704743871544856;41.75667267324563;398.61759080001883;401.3836812336431;127.22342146326216;128.98570347758724;-1.178726555277858;0.9854948194403317;16.834920944604672;19.140358816288003;398.957262540139;400.59250152314854;17.96308678250931;18.616315584194922;134.7692177681746;136.64045033936858
0.0;0.0;0.01;1;0.0;9;0;0;78.14577075229283;81.14799516830439;39.5052038522312;40.81554946658885;398.7664584050142;401.0074507376772;126.20121192051002;128.9374258950167;-0.7472031770551166;0.43225172200941153;16.09446679732639;19.342846231365634;399.83787819320025;401.63629941181193;16.113655449491358;18.937581133615492;135.56913747510737;137.11990201573343
0.0;0.0;0.01;1;0.0;10;0;2;79.41142167635284;81.29936625255013;38.078320327504244;40.286087316342076;398.51776502345706;400.8160194310096;126.43334059438337;128.38875291474568;-0.628263528236426;0.911326468783529;17.00202833577784;18.82896055515435;399.707810557549;400.9744061388782;16.85092808159045;19.484389501870126;209.97196478979467;211.98654791969324
-40.0;0.0;0.36640000000000006;1;2.0;10;0;3;78.98374768192964;81.29255689201347;39.367753923530564;41.65695973008161;398.2199734612463;401.33676967679355;126.43754825074298;129.28669903445973;-1.9539663226355122;0.8761532374247469;16.016305904265533;18.613449154987986;398.10600355015794;401.52714482883357;16.096020433959723;19.275214460065662;208.87504030379566;210.91393340428735
0.0;0.0;0.01;1;0.0;10;0;4;79.03699922580216;80.5326565837318;39.99590501351602;41.517598866097536;398.3277095135423;400.1055042450979;126.35034111478137;129.29734235913114;-1.594513204954591;1.4387462165124645;16.76097521310503;18.18251973053744;399.90325530835594;400.4834552766295;16.332941943888827;19.716138630821415;209.6241358118952;211.32285218495622
0.0;0.0;0.01;1;0.0;10;0;0;78.25091736486799;81.44732555396193;39.3925665935154;41.65955227696633;398.2951487159936;401.0080233129216;126.85836908937193;129.23469238755962;-0.05833888334078963;1.8812629615053769;16.56902035210054;18.177867257455734;398.13749389130226;401.70005759418615;17.601842116469196;18.123852262756436;209.97355888623815;211.65843758285018
0.0;0.0;0.01;1;0.0;10;0;1;78.248136977479;80.41473162310486;39.396088155422675;40.28875090029665;398.4147202122931;401.8806935958002;127.38458556802064;129.99866823244352;-0.011013027015824628;0.7209310935530364;16.692402583467718;19.29890780276651;399.8324153339704;400.1617819195849;16.904592515993738;19.89025469954617;209.58034612808578;210.7003927057286
-30.0;5.0;0.36640000000000006;1;2.0;11;0;3;78.9156720364825;80.61338863309258;38.20954841282793;41.40858938930679;399.16372025687593;400.9342890836481;126.3465280080503;128.6349097286565;-1.6242904906259006;0.6090925433271821;17.774178305455933;18.967071470390565;398.1169412818213;401.32356537131517;16.41042332071579;19.972907529352575;170.09981372978353;172.23552184771228
0.0;0.0;0.01;1;0.0;11;0;4;79.14401487047719;80.82436736780119;39.48477972521034;41.29621430384923;399.0093405750289;401.9342730606546;127.15857093569396;129.98156486404787;-0.6175361502977064;1.270933725291075;16.973692248084877;18.105919942611845;399.02387367115904;400.8691454359237;17.248915720384616;18.945335881167182;171.7943795750293;173.39476303703378
0.0;0.0;0.01;1;0.0;11;0;2;78.86146667789247;81.9436074946478;38.05737882780304;40.553589472529545;399.1670347554827;401.8549153731118;126.29458707573163;129.26268097361506;-0.17038377737287091;1.406438180370254;16.157277322821322;19.78023489166769;399.89814564325025;401.38461607780005;16.138858924632036;19.709048125167648;170.47242312046438;172.5994848542308
0.0;0.0;0.01;1;0.0;11;0;0;78.84744749393114;80.30574167268773;38.177615268827616;40.909729364435925;399.28022313027947;401.6670883304405;126.47375793819245;129.65320166927734;-0.6940720969362209;1.2284849390289563;17.98258578410911;19.841049306557537;398.4068891973683;401.1075113406678;17.226387231634156;18.078222922716197;171.5239810614904;172.1465059069246
0.0;0.0;0.01;1;0.0;11;0;1;78.25854690086426;81.42799889734975;39.93350738307485;40.38846741974721;399.3046351012772;400.4282997807485;127.75950452117459;129.5139482285462;-0.9760796275803139;0.6541567827954109;16.834460205169147;18.770188374714706;399.43235432230546;400.63276457837213;17.2007771525116;19.658372961842183;171.60156139974524;172.5230875032109
0.0;0.0;0.01;1;0.0;12;0;4;78.47053341592445;80.53035585387074;38.26354677932301;41.08184689524678;399.94830244332974;400.4147242675686;127.41355767833588;128.41884458360565;-0.7488339779670441;1.4021032432344782;16.473950441976577;18.993719872583018;398.895315981238;400.024999755013;17.845323303780933;18.894209006652947;241.66646045534344;245.4867244753264
0.0;0.0;0.01;1;0.0;12;0;0;79.61396549291554;81.99082957630033;38.42440212401917;40.53203847140795;399.4919347802253;400.0533062197278;126.14782179510863;129.60026138190665;-1.898220121241063;0.7758873125294705;17.285963501856536;18.602469411734464;398.1838560939568;400.3683607027401;17.727104244528217;18.90548543624144;242.40406517831346;244.43054985115117
-40.0;0.0;0.36640000000000006;1;2.0;12;0;3;79.55159599010565;80.79861740697298;38.496691755929966;40.409847980807186;398.0190023819344;401.8166740217214;126.9516036313431;129.8225134425615;-1.572545189818437;0.1507316139164332;16.45819883691665;19.2876739760325;399.50508232090056;401.3388535522067;17.57610813627117;19.116942695332614;242.19600408523291;244.901400867133
0.0;0.0;0.01;1;0.0;12;0;1;78.70452199144708;81.48129922611706;39.433228767431345;41.642346625051914;399.63876332567406;401.97043206897644;126.36836053174295;128.26733375492338;-0.5412675115374206;1.1744608976597732;17.1767816958892;18.12843760542934;399.5393763033623;401.2982972386415;17.33253792254242;19.64788511449442;242.0874174404201;245.60140578878713
0.0;0.0;0.01;1;0.0;12;0;2;78.37277882616331;81.41480624029914;39.03336363253295;41.02590600009497;398.17008419794877;401.91065618542905;127.34342772911756;128.89599383234707;-0.05629098346515882;1.3418116902755324;16.283663961594538;19.364954622258267;399.6333482665149;401.33603625145355;16.677806426406455;19.684609981432693;241.75986131732444;244.74582917785497
0.0;0.0;0.01;1;0.0;13;0;2;79.0509631754505;81.3671587419813;39.51284570187554;40.65585292034513;398.42363030862793;400.79401338950373;126.28398638520757;128.77812486177245;-1.2048651274189148;0.08836259950156;16.255280569000107;18.52880082757221;399.51273913923603;400.7740833232173;17.934779408560757;19.3342414771729;189.1031839883735;192.5794597352551
0.0;0.0;0.01;1;0.0;13;0;4;78.25171612421444;80.73149877996728;38.391545855645774;40.77244737743058;398.00175283332726;400.68281943340367;126.75575426051999;129.9612636971299;-1.328980922819134;1.6214043840315868;16.299064547503466;18.659977792636568;399.8794883205517;401.3821275032154;17.90469937022786;18.13268599102173;190.93559952120165;192.90813451402067
-30.0;5.0;0.36640000000000006;1;2.0;13;0;1;78.23167757895831;81.98776457227213;39.781555424966974;41.11083837149698;399.4790183369784;400.287206695965;127.19153412265702;129.15898091170206;-0.3634895799987461;0.1056124491152246;17.081579258381883;18.052675896317325;399.5527980268204;401.8500640220172;16.476023990940796;18.53556145738279;189.4051846437322;192.2192768119113
0.0;0.0;0.01;1;0.0;13;0;0;78.32387019879339;81.32524995579858;38.36324686177084;40.54540349258302;399.54962699862176;400.49429169153075;126.77533969608928;129.65711801976175;-1.9019572900946458;1.0750256234213387;17.72792597162746;19.305790518057872;398.0073386818542;400.97114606402425;16.862454816836618;18.463350233538293;190.3203653263385;191.7097448976372
-40.0;0.0;0.36640000000000006;1;2.0;13;0;3;79.77161387490676;81.55555803052356;38.484373328330676;41.25350128130466;399.2185078532756;400.63637877902585;126.0022140897263;128.79259179584156;-1.6274533934698763;0.17856249497686827;16.335757066711803;18.763210180841813;398.46820371452003;400.8127105943369;16.36702818725148;18.131538072740437;190.17866461325647;191.5010864952394
-30.0;5.0;0.36640000000000006;1;2.0;14;0;3;78.80920055206987;81.52042971719492;39.5234160108013;40.65321475885082;399.8671123125014;401.83202078011993;126.17310205969387;129.4072783973082;-1.1040042231884026;0.5264891206711508;17.470309904102407;18.597459366879928;398.0902930740414;401.1533086335797;17.75530756272355;18.256722023264324;260.7764344438871;263.53919813944924
0.0;0.0;0.01;1;0.0;14;0;4;79.01045669453754;80.1847125523199;39.05758271327912;40.47485592624507;399.6694126923699;400.7275801221877;127.29036388939971;128.23194322077498;-0.3859477926874848;1.8185868408810182;16.715701966125255;18.986091655641246;398.3132955034599;400.3540002836973;17.41432269746711;19.49720427270573;262.3485725794657;262.88870313261503
0.0;0.0;0.01;1;0.0;14;0;2;79.12706888150201;80.64241597249067;39.78263840862579;40.963822743598435;398.4978134529434;400.37894954390475;127.76373332672055;128.5905054772268;-0.598521798852605;0.09082309477485206;17.121031818466992;18.946738376183063;399.30798553169313;400.7238370455572;17.251105203691477;19.314664820516366;261.2510046202578;263.6445677293939
0.0;0.0;0.01;1;0.0;14;0;0;78.71866582532101;81.31930760728021;38.74695204415655;40.345499774054254;399.2381807385834;401.3636991710482;126.02101713702481;128.61312088324874;-0.5825963204634947;1.849182481718645;16.412278221559777;19.098509402977704;399.59607742702497;400.2136026841802;17.26612527307941;19.313880459978737;261.2091162717133;264.22778776174005
0.0;0.0;0.01;1;0.0;14;0;1;79.93000248228222;80.82379361036722;38.763325663013596;41.85488516730312;398.0216606322723;401.3820012306491;126.43549565841633;128.4643943221229;-1.3314721757393322;0.9725824403576151;16.566349814532053;19.768475072777548;398.34284020181775;400.69783467181946;16.40134991263526;18.2061064352947;261.10476336615227;263.7027435837447
0.0;0.0;0.01;1;0.0;15;0;2;78.91425330360889;80.7853364970689;38.29833757991838;40.626511990676505;398.49418193766724;401.609264581145;126.95914127179371;128.79646067530794;-1.8041889218975493;0.06933588731634766;16.597519919670297;19.053641370051864;399.7359419813235;401.54490485740325;16.18170120934795;18.325404814552055;205.5162498864185;207.34173628794696
0.0;0.0;0.01;1;0.0;15;0;4;79.81023009077609;81.25204235996053;38.42129494130044;41.93076202276044;399.70641537586886;401.474236347879;126.27960104101881;128.04949161471524;-0.34685893553084957;0.6877355899030702;17.300965849295647;18.544422776610496;398.11991576411253;401.88790551974216;17.568663840651894;18.07834277813578;205.9613941949768;206.47402934671496
0.0;0.0;0.01;1;0.0;15;0;0;79.02596048041964;81.1752749310678;39.31283188666994;41.20828237979551;398.6782744674596;400.83564530839175;127.65121765709675;129.98782598295463;-1.8517295006459777;0.8067029682385978;16.407831066484217;19.695045887085286;399.776239066084;400.5108347220983;17.388798992488535;18.036484068862382;205.7241614435638;206.87941227936577
-30.0;5.0;0.36640000000000006;1;2.0;15;0;3;79.59432276917785;81.18950192067547;39.69537688543504;41.535979523267635;398.1662972019951;401.4705761771401;126.26208213403986;129.09023503012978;-0.8988818577901647;1.8798196538026464;16.449606707198768;19.80377846297755;398.11525583525594;401.2730578185547;17.402170415799045;18.294464630023015;206.29424179100346;207.07938063286588
0.0;0.0;0.01;1;0.0;15;0;1;78.71683763946875;81.92091452552903;38.64843199968375;40.19724934524043;398.9102594453655;400.45618535766215;126.34831219426451;128.98020238120844;-0.9008749786884902;0.21968702664070316;16.476220409582062;18.376737596511074;398.8257888980703;400.64647558191587;17.565460666793093;19.45957833625787;206.08122668686266;206.78335923259002
0.0;0.0;0.01;1;0.0;16;0;4;78.42543352517602;80.66682459635864;38.83812555148637;40.89344502355848;399.26921177823004;400.3674628756569;127.98459512675481;128.51938873191568;-1.3293587178009376;0.7456773601860822;16.92892436057474;19.65989285685378;398.0416844201217;400.084627995813;16.356707620878844;18.32467507170693;279.4747715693119;279.640473698552
-40.0;0.0;0.36640000000000006;1;2.0;16;60;3;78.03048820241561;78.8979611253019;38.63610504913559;39.36538187885672;396.00159315880165;400.2618593893841;124.30449370932322;127.93865918767082;-2.9103796859782345;-1.2099447076859482;17.792034070949676;18.723521679975075;399.37828809895274;401.84570613414076;16.554499686818808;21.88937350236484;280.80502824127797;280.98535535212756
0.0;0.0;0.01;1;0.0;16;0;2;79.3620629966201;81.89451682255697;38.8062256457905;41.5959825331281;398.11630185965254;401.58894212846315;126.62968852617435;128.74565070355683;-1.215784672748891;1.5250646252400581;17.69486233915816;18.93999169062269;398.98858451322513;400.89817664723296;16.774260301087264;19.608489049126877;278.672268397286;281.4668074658365
0.0;0.0;0.01;1;0.0;16;0;0;79.0293861771255;81.24080994132562;39.271691198193906;40.67399589168286;398.54155827542166;400.9308478706536;127.85498545889385;129.91472270979327;-0.6514265015877319;1.6855467507788873;17.45712445981116;19.661820922228806;399.2266554792096;400.7664970524781;17.955072547233662;19.254873556435665;277.94362267582954;280.40454660637727
-20.0;0.0;0.36640000000000006;1;2.0;16;0;1;78.87898065178811;80.68555381449174;39.55635328328459;41.574521720878764;399.26773773648625;400.69528485513104;126.02458552279856;129.47170001553226;-0.6974517061410488;1.1795218929803553;17.0365745611238;19.511412857461004;398.89493265429013;400.4910761639371;16.047992744300828;18.320415345369845;279.2804827761464;279.7591501897475
-30.0;5.0;0.36640000000000006;1;2.0;17;0;1;79.23788184092861;81.53632016852455;39.3350887544237;40.07965159135138;398.4073543908548;401.1214109099805;127.05111069473894;128.4088587180694;-0.507993217196854;0.5777764177097919;17.473285927699486;18.027862693200706;399.2601512620198;401.7056809136706;17.816999748941452;19.654061787747384;203.19145594598837;204.3488164405508
