19.5;0.25;0.36640000000000006;1;2.0;3;0;1;59.087777945850895;60.52188888132603;39.79118974888935;41.24732861766792;399.2661756853593;401.05360378766727;127.6064706029172;129.57257233573185;-0.48268689980497803;0.13381320759415583;16.84486670769061;19.898926396197876;399.7092291284461;401.8901303987597;16.17192736347377;18.457630367611994;143.03187625851265;145.27432149202448;-10001.514001957712;-9998.410361272792
0.0;0.0;0.01;1;0.0;3;0;3;58.54090816495733;61.432193744296015;39.71219333608286;40.622618081920265;398.01441421116726;401.20311992807757;126.49628329713146;128.23355618245725;-0.7930457435510347;0.572804729923942;16.6701921111217;19.016349752651305;398.94759723210393;400.0340491707127;16.50198381703611;19.945891679782658;143.8348032168853;146.71125327935465;-10000.551126848532;-9999.174433343973
48.0;0.0;0.1864;1;2.0;3;0;0;59.0523628508532;60.96146828309974;38.94318440003728;40.62773781374806;399.98316229174276;401.0231375986212;127.32717066697252;128.39846255672484;-0.549515028610126;1.3108623268912698;16.664056323149506;19.43149306405613;399.1519553608429;401.5462770109917;17.777692791921517;19.36757673257607;142.91544065597108;146.70901377182216;-10001.74706861344;-9998.245277725615
0.0;0.0;0.01;1;0.0;3;0;4;58.959580506310985;61.772211083532305;39.430889234386726;41.918040191390226;398.40410450987457;401.3379113838049;127.15368229429113;129.40243873144934;-0.14807647582506323;0.2822174586669035;17.37303177933609;19.011157137196715;399.0170234852128;401.0322821428374;16.481918031762916;18.885611204772733;143.83702098226487;146.54518367538478;-10000.4309679525;-9999.842255432637
0.0;0.0;0.01;1;0.0;3;0;2;59.99025974982506;61.233379606511626;39.267564428509765;40.17135455808423;398.9703020982061;400.10598551082455;126.35476057456988;129.1629270742117;-0.11304785940450879;0.09831717438680032;17.91273821478427;18.601017759929324;399.24461251093004;400.24663785584636;16.88189734585249;19.653894501189832;143.2296784200228;146.34007420574028;-10001.723340781577;-9998.287145427012
14.0;1.0;0.36640000000000006;1;2.0;4;0;1;58.00030273378187;60.63964609455187;39.26302402446726;40.27078539198099;399.7714443422477;401.9694728769989;127.83617309115475;128.39558624820265;-0.1812451459329436;0.47207397019203046;16.011335104573448;18.79805946418514;399.2838730047662;400.6874812773744;16.009941678457256;19.674134259310215;196.2202297463281;199.64589065399517;-10000.944180220158;-9998.178887756629
0.0;0.0;0.01;1;0.0;4;0;3;59.412018549582434;60.423182552839556;39.05644269966395;40.5462849674471;398.4149857317071;401.34125333984946;126.71199856842145;129.5246448894212;-0.6461160147678713;0.421730357652754;17.021381062061252;18.33318437547209;399.68625403373335;401.3534292734608;16.321981202779785;18.235957016618467;196.0406306159317;198.87508938230732;-10001.407576202366;-9999.054785100185
38.0;0.0;0.36640000000000006;1;2.0;4;0;2;58.5201144601467;60.2283664454242;39.215020615684956;41.43994159365853;399.28705701957966;400.4015992761206;127.9761585613427;129.58293823225392;-1.9145922297790818;0.4532172448796026;16.724132037088943;18.886155948462694;399.38558275407564;401.73217405205503;16.75341911650529;19.761334729021446;197.7939259716739;199.05100489242432;-10001.36586201201;-9998.905475874544
0.0;0.0;0.01;1;0.0;4;0;4;58.39481252184184;61.250940153276964;38.09393085871123;40.804737473307476;399.9685991562154;401.4060496439798;126.87839628174818;129.45123332647103;-0.949490884849258;0.6268681880139593;16.509962968925;18.207310078813784;399.75910986144953;400.4693244045123;16.877363019719372;19.89501947039948;197.25178690146296;198.3961439294849;-10000.092371813267;-9999.990751017338
0.0;0.0;0.01;1;0.0;4;0;0;58.348538806525816;61.38070224254842;38.35555824861719;40.93712652257588;399.71726940912254;400.614999652141;127.3069364372771;128.20910572804004;-1.5505175961716426;1.8361298336032046;17.673161255100673;18.653484280696233;398.4584644206587;400.6730877288935;16.80209812919567;19.58070590948634;196.51080789796126;198.0505226558967;-10000.615667112228;-9999.575696866867
23.0;1.666666666666667;0.594496;2;4.0;5;41;1;59.66453238638476;60.07618580610206;39.14121380787791;43.8657851008087;399.56696942738415;401.55901691126;127.05747920550614;129.3586508303372;-3.3335538546139984;0.00788723214407816;14.057457943810011;19.96269959842217;399.71416678139263;401.9712359652071;17.95527301006142;20.56810656202651;139.39719456325008;141.85955291885426;-10001.729881436228;-9996.2015228813
0.0;0.0;0.01;1;0.0;5;0;4;59.33212267943311;61.101232371112275;39.12670239807507;40.902729300300486;398.5381667235319;400.24558012678403;126.54307725676098;129.34442177171064;-0.9049164856346696;0.8613410978644902;17.84628163825899;19.196038176920215;399.60305961997807;400.533869614302;17.936129802776154;18.873180507459633;140.1957892619334;143.1843212524833;-10000.507636332926;-9998.731329664675
0.0;0.0;0.01;1;0.0;5;0;0;59.17044185245887;61.96475505693749;39.722402163603896;40.61292369059121;398.29844772557243;400.63294746997207;127.52602920806217;128.947029887654;-0.6527670526434382;0.8742867912313066;16.707074632085366;18.526305368809766;399.9567767674524;401.0487038283601;16.466710383808316;19.761980351183784;140.7389425307762;142.11569608402584;-10001.929234821455;-9999.832507463214
0.0;0.0;0.01;1;0.0;5;0;3;58.49693880103312;60.99769167771896;39.723446966047604;40.73060568891661;398.03441483647475;400.64695975679683;126.12825975658235;129.47523983922616;-1.686076413748842;1.1595822376874316;17.532784528116686;18.698952508477387;399.3186673541159;400.1192434015566;16.405930396864562;19.72675137077814;140.32745772356688;143.00867706043306;-10001.458950449254;-9998.203752283054
0.0;0.0;0.01;1;0.0;5;0;2;59.913999882405626;61.18964895054316;38.01551160476398;41.81143282408946;398.1185968845303;400.81274024204146;126.75782050602194;129.46934853111148;-1.1552013732834314;0.11800426353661875;16.695393478236277;19.86034478690604;398.6614239149008;400.87627223018944;16.85934540825506;18.261393175603708;140.5594243328681;142.1128411054712;-10001.207535592685;-9998.765340674614
18.5;1.25;0.36640000000000006;1;2.0;6;0;1;59.6121120826635;60.72095906126313;38.20080641668765;40.95290214563028;399.48499654185775;401.93550281454606;126.02043281549876;129.27811485298096;-0.9968658307805576;0.09141008544305218;17.57229855925465;18.842625391624708;398.75943065582925;401.23681959649076;17.468171154089227;19.98896794820981;189.5663829746431;191.16153798234595;-10000.917337818488;-9998.76098083514
0.0;0.0;0.01;1;0.0;6;0;3;59.85419262502648;60.804513482155414;38.993963451203605;41.64459956216819;399.0934942032567;400.5457881114816;126.17058417115847;129.453359670962;-0.6164897327367012;0.3023125501305395;16.176762294051994;19.135235826558688;398.57657821149235;400.3798762076941;17.202775991933535;18.99816715270555;189.88269682700894;192.54253434724785;-10001.161801288341;-9999.86845026442
0.0;0.0;0.01;1;0.0;6;0;0;59.401355637044254;61.45470804623511;38.34566071998652;40.47229252757541;399.8463340022779;400.6249857591385;126.50766530493318;128.56605239300325;-1.9245230488772958;0.18119025425327817;16.34394738483694;19.77293972425568;399.5562014188879;401.0272413652145;16.80818044693827;18.47122473728192;190.44403618420455;191.54556806372617;-10000.988926029086;-9999.669028272947
0.0;0.0;0.01;1;0.0;6;0;2;59.80406226069539;60.819682465270844;38.2242915530777;41.8658979666038;399.6626294879636;400.08132279202925;127.13378288488299;129.20362836879553;-1.9292790848036125;0.9189438722891463;17.444537105495154;18.52859902416312;398.274609786314;400.9791362668257;16.615906062603912;19.773799854491408;189.71679666781276;191.98735616864278;-10000.466853294603;-9999.405636625372
0.0;0.0;0.01;1;0.0;6;0;4;58.992067297269095;60.758988060510376;38.15529228909903;40.64178912397795;399.91207413608595;401.99990547667653;127.97165849337496;128.96361384048294;-1.418381263831395;0.18704081745673595;16.59558434846152;18.616584144901285;398.6172882102461;401.1798869729274;16.878670513800802;19.51637701184328;189.26702520820072;192.29320773744465;-10001.511225264978;-9998.988433890003
0.0;0.0;0.01;1;0.0;7;0;3;58.08833334612734;60.91072938337202;38.315123644526295;40.10078037369765;398.2025793560962;400.2584598183088;126.02306877297372;128.01096103307557;-1.7589384459093145;1.0961788880646381;17.882037325935816;18.870986720338095;399.16105090188967;401.87421119495866;17.824519496415437;18.99228536692664;152.50012317951655;154.14085422857963;-10001.951969047703;-9998.168554436033
0.0;0.0;0.01;1;0.0;7;0;4;59.81130408495244;60.50385847567164;38.79770416900659;40.40632705437971;398.61140702566627;401.85613981244484;126.13938149972759;129.41922391407502;-0.735566565121234;1.4772426348249295;17.65847884755629;18.901029780126137;399.48253543946754;401.1922060272474;16.685474252100605;19.847155175431183;152.50962371255906;153.59968806809815;-10000.830450420342;-9998.04106119246
0.0;0.0;0.01;1;0.0;7;0;0;58.954133185507935;60.52752238442655;39.51856335111761;40.141752531197874;398.6258723620168;401.32439139446126;127.66741238769784;129.32226999782003;-1.0153448809636274;1.782277782199126;17.31899700147369;19.60858761068794;398.347846479197;400.03902924343373;17.49659379159174;19.37021483642145;152.7288625425015;153.55423258642276;-10001.890525811297;-9999.74747060307
0.0;0.0;0.01;1;0.0;7;0;2;58.95912983548704;61.38886737924256;39.2172059404705;40.55737061720833;398.4682602592891;400.51146808236683;127.16402363143779;129.8809157773375;-1.8312591597025911;1.5335399390947997;16.745224513621583;19.30275164679509;398.7993572116662;401.2255004917033;17.771716278197246;18.63655628219063;151.46534386364738;153.53079153233287;-10001.975213278633;-9999.018294746036
24.5;0.541666666666667;0.594496;1;4.0;7;0;1;59.33802791104478;61.17117404906554;39.27553048694827;41.59519862052434;398.9628574991135;401.66000958993766;126.98401645102629;128.94950906994617;-0.16639442503860113;1.18338294857727;16.71072631591956;18.057602482857916;399.32609512756596;400.1226961081837;16.74107896308385;19.46756759378117;151.70084662744293;154.70243456157166;-10001.15344834715;-9999.470599990202
0.0;0.0;0.01;1;0.0;8;0;4;59.403260647664425;60.24174652231563;39.95611801516602;40.25585130865663;398.9105252154619;401.0329006650406;127.571198246006;128.50302946317072;-1.7218165486871115;1.2758145644165007;16.41255495792082;19.713154919603156;398.5922156078576;400.9263626103992;16.075019397895932;18.2100669308002;177.87789839072863;179.29245258647347;-10000.54568183412;-9999.587941242591
0.0;0.0;0.01;1;0.0;8;0;1;58.779829359554476;61.83274931507499;39.447338540080246;40.31503790109157;398.11241776885305;401.26317008381614;127.7208940154435;129.25313182737497;-1.8509823835683692;1.4774750537926826;16.876044031657987;18.649327555423596;399.7737339928879;400.1562463679774;16.072071879770295;18.860557439245657;177.83416476006448;179.37360512143658;-10000.582763059605;-9999.317608483887
0.0;0.0;0.01;1;0.0;8;0;0;58.73977144198263;60.65899679758387;39.822648267254216;40.25139200342759;398.16785682418424;401.7374912431356;126.75803839702178;129.54971369581128;-0.19511425257551496;1.5561665750381855;17.598672793776302;19.506394416891215;399.4810310068385;400.18804528101043;16.602358495902475;19.589019919684134;176.5641921530795;179.42399029088608;-10000.979034610446;-9998.173751576365
21.5;0.25;0.36640000000000006;1;2.0;8;0;2;59.6751147954815;61.09524431725889;38.23966888788732;41.14985823942861;398.1794542220924;400.75555746475527;126.16799138926687;128.16706154375896;-1.205165761610531;1.559979328804972;16.78973300936296;19.65675616142305;398.0607968526969;401.65380129708;16.595781627337328;19.090121036588354;177.1764012626394;178.31493979435047;-10000.22767703848;-9999.58997852007
0.0;0.0;0.01;1;0.0;8;0;3;59.38475788527282;61.996023105284536;39.70359943775922;41.30910433457194;399.1704896027552;401.827178683194;126.26198486157905;129.1448091981825;-0.16082423267977353;0.4833468414288944;17.703294699402875;19.46968271419199;398.2337143838937;400.51426119576126;16.37642601237842;19.054947978867766;178.07549869598583;178.9355275667313;-10000.537273168002;-9998.83870096337
0.0;0.0;0.01;1;0.0;9;0;0;59.5091711067655;60.548525562684496;38.75226206157197;40.146581323374726;398.3573221033399;401.25799493109304;126.09362877952334;129.1063134904515;-1.1560793054898344;1.2079130452236242;16.666405500681606;18.170300732479177;398.6877622056819;401.5559743346328;17.45075183349859;18.001250344676862;148.21315206271706;150.98822051920888;-10001.876243529356;-9999.331276625515
26.0;0.5;0.36640000000000006;1;2.0;9;0;1;58.486027744830224;60.88143494173195;39.546410860973616;40.61734731419408;398.99773141441295;400.3577880456656;127.43487575662077;129.71661814073417;-0.08009776283994396;0.2253674800397163;16.107995391190137;19.102085905457066;398.3746854112494;400.83850486979264;16.847832536990126;19.839477265278408;147.94203403547397;151.50989351187178;-10001.945027616071;-9998.86319243149
0.0;0.0;0.01;1;0.0;9;0;3;58.412143191382036;60.26388820408603;39.59284408080845;41.99349302553046;399.25022726935043;401.58379899378065;126.5669110813363;128.2584183179007;-0.7588163601317641;0.407471447474854;17.29559899920636;18.44377286099212;399.6071158107836;401.59330898332956;16.630306480171598;18.29360987131893;147.85723347388367;149.829751392175;-10001.048055714089;-9999.80784760492
0.0;0.0;0.01;1;0.0;9;0;4;59.16925462361402;60.61715927056739;39.611087129335495;41.00829315806471;399.0607491475407;401.55356222776163;126.43952289437277;129.82890002474466;-0.1444592420143258;1.808317356067549;17.272994223645643;19.238632043566927;399.47306318327577;400.354945348708;16.663054633250493;18.306942204150324;149.26351036300846;150.86260666518743;-10001.273646933114;-9999.223732001512
0.0;0.0;0.01;1;0.0;9;0;2;58.081288945330606;61.75748564247558;39.488303258459986;41.74200578329032;398.77777173049043;400.8878145265076;126.82664513959247;128.8998553177712;-0.6696223929906664;1.2113907539985216;16.76640499140666;18.918895852317586;398.03492654014576;401.7771647102899;17.424175641794307;18.12554856511296;148.13977829108262;151.47318342756896;-10000.54087585145;-9998.41718160827
0.0;0.0;0.01;1;0.0;10;0;3;58.83930853004195;60.37030177467094;38.776301676884884;40.78711984678426;398.9130354001456;400.2415003917383;127.87493427329103;129.08041985957948;-1.1866086122385082;1.4963677566516644;17.1311825155621;18.914510506714336;398.48072701061324;400.7617509438781;17.943129751966037;18.505950695133283;163.79573780666956;164.16452562470383;-10000.816113752642;-9999.05547288249
0.0;0.0;0.01;1;0.0;10;0;4;59.54955042385794;60.747678611872736;38.55300274803638;41.84964145357521;399.5198927227504;401.4081072508791;127.73472708759998;128.17393676954592;-0.16926766276248428;1.2245105682056099;16.928973305466865;18.239759552765253;399.315587563665;400.73852436917053;17.947450247386406;18.24471865605244;162.40772255639033;165.36104203834753;-10001.670113679871;-9998.294083365221
0.0;0.0;0.01;1;0.0;10;0;0;58.47676118620723;61.687976314137764;38.1959955177928;41.03549236135904;399.58130376740274;401.4667726027678;126.8531597289657;129.27007965089956;-1.2684850571906472;1.4967853882208995;17.374040397438666;19.714797592406182;398.03065541172623;401.85316003691753;16.515211396403906;19.49615887361221;162.84779129524676;165.65035563459398;-10000.545392961796;-9998.157736109624
29.919999999999998;6.866666666666667;0.74047744;1;6.0;10;472;1;57.78409468189972;61.07164897525281;40.66706440587413;41.179718530978924;398.73636306455495;399.2384534187825;127.12501224050439;128.83397487566333;-1.1256707522265215;-0.3262025078822641;16.089769384669143;16.44794543629785;397.5999109632919;400.53485114474995;18.695655503768513;18.868895840229044;163.12150702025366;164.9057082386717;-10003.445211162174;-10001.001824653038
0.0;0.0;0.01;1;0.0;10;0;2;58.19397948624956;60.44169113237688;39.37867955284164;40.14228345284095;399.6628558208486;401.76896800994336;127.88817268185427;128.63477199862098;-1.381295895633317;1.0191707536637251;16.195934390841117;19.45346853165489;399.149345878771;401.92141736749335;17.98436918957356;19.62179186256291;162.97998384416687;164.32369897217183;-10000.748952156304;-9999.230200666158
27.0;0.0;0.36640000000000006;1;2.0;11;0;1;59.05985883990533;60.121268617665194;39.58519578920263;41.40537629279461;399.98158511855485;400.6462138135275;126.10691675536513;128.72136971600276;-1.9078664154255631;1.3483492708278688;17.59683013549962;18.556320282938618;398.1751421517939;400.54948253474987;17.361208044103577;18.89490966887832;147.07308779625035;149.71418053127707;-10001.810642846522;-9998.57052880599
0.0;0.0;0.01;1;0.0;11;0;2;59.964292574664604;61.40084111713861;38.4700968263823;40.11193516379035;399.635353462409;401.2065074724368;126.81395723346766;128.86787711044568;-0.5449125305563078;0.4011755091011926;16.416754747440883;19.34750475178262;398.8825069510162;401.5174187262218;16.07488247706695;18.866775701431447;146.87818255166152;148.6334138099073;-10001.82836658459;-9999.71175925766
0.0;0.0;0.01;1;0.0;11;0;3;59.300960969475696;61.27271630788888;39.298204747667356;40.89076456078198;398.27361584638686;400.26599360903975;126.085423935558;128.12159488390043;-1.5948137908517381;1.0514727442829275;16.972796733022676;19.07836793814227;399.3663180352396;401.08512624387754;16.201696345112076;18.299535747866447;147.43031780289374;149.54622178957658;-10001.424199726747;-9998.754343041222
0.0;0.0;0.01;1;0.0;11;0;0;58.651304183755684;61.966156217635465;39.54328255243243;41.64587404517443;399.4647694417351;400.6412813632666;126.43227071917126;128.51442603642587;-1.8491557787561124;1.6038400181841685;16.633854993853237;18.81752429099536;398.4902909448224;400.39447677317156;16.958158568900416;18.212888283598605;146.45301592048637;148.10724166850477;-10000.931466183933;-9998.797325901947
0.0;0.0;0.01;1;0.0;11;0;4;58.517378244433;61.94857026538839;39.98490669850227;40.5617931739573;399.98429560305766;401.70492141475654;127.72348833969124;129.27136591114703;-1.524269349434287;0.0833935967500894;16.398712082562476;18.418580610896477;398.4469511535968;400.50622620985615;17.432975494697484;18.424223734913415;148.0011418211365;148.8026302075798;-10001.696180867026;-9999.44127724329
0.0;0.0;0.01;1;0.0;12;0;3;59.54541664811706;61.172993070312216;39.72099718415987;40.603886291677696;399.1352954843435;400.36541589405016;126.11972057958235;128.22514424763511;-0.29029700462411645;0.6040610678378051;16.30939476948107;19.55899443599204;399.3441066918123;401.180665200701;16.58800621453032;18.93763184888997;163.87476926823325;165.84618729852636;-10000.538608724963;-9999.27415212615
27.0;0.0;0.36640000000000006;1;2.0;13;0;1;58.45683704049323;60.84038058604195;39.748496075169804;40.71523038521124;399.4654645935488;401.5585637933167;126.34616001972446;128.03227197417965;-0.09854481326792452;1.0131640019145318;17.858674018100643;19.33512519360837;398.0366085100658;401.2482688388651;16.544510868292956;19.294606366151726;140.60888225739637;142.74527286952824;-10001.511062042771;-9998.155701534653
0.0;0.0;0.01;1;0.0;13;0;4;58.62913068864791;61.894616837344;38.28275550155559;40.322028675834666;399.36138957397566;400.81828094566333;126.33140780901125;128.73277096660632;-0.46124827546626146;0.8305711389394979;16.04889638412771;19.88092772241469;398.8408629385225;400.45247582804893;16.390866355774154;19.489180431255352;141.5243328840046;143.65256433036748;-10001.642683535398;-9998.789661867833
0.0;0.0;0.01;1;0.0;13;0;2;58.88268698211199;60.2661562966482;39.28060833671086;41.34037287759374;398.1964015149567;400.1715770206748;127.93593626534313;128.1440581213797;-1.175901692978903;1.5185070740531823;17.6150792161708;19.715070409086383;399.14668507499476;401.8697192667891;17.23999346588752;19.669724541664124;142.0672872304922;143.5708078354451;-10001.00862173144;-9999.696356687058
0.0;0.0;0.01;1;0.0;13;0;3;58.44506872614517;60.0625532405581;38.92244833587683;40.05435299408978;398.12548651401244;400.22444172235714;126.60938452191948;129.61918245074088;-1.017225245615589;0.36164970517664297;17.681842358299125;19.668319448836623;399.9463994963494;401.484035990049;16.298074473989544;18.802428468299293;140.71869884414076;143.7065401039127;-10000.572505031902;-9999.632920108814
35.0;5.0;0.36640000000000006;1;2.0;14;0;1;59.70724464874349;60.00017694936814;38.223582831126485;40.720582443706604;398.2742061935626;401.40553059721674;127.7173217474797;129.68201533862458;-0.8315574081958623;1.691811510707214;16.072911998708054;18.019239607437285;399.3236240395667;400.44823743887065;17.04277701436982;18.4181605298474;153.79086342794798;156.47274922751325;-10000.396771215923;-9999.33804870221
0.0;0.0;0.01;1;0.0;14;0;3;58.157819470202156;61.2849414560894;39.962434808152025;41.548163046022815;399.95292385764685;400.02037937350946;126.58657358756496;129.4866473455925;-1.5012347291883892;0.3938940553174739;16.01906477988749;19.271879104889692;399.50869592388517;400.43248064792635;17.720173723561878;18.356077444552067;154.84020782577565;156.9159438786547;-10001.188459667086;-9998.221850209706
0.0;0.0;0.01;1;0.0;14;0;2;59.87430563879815;61.002877548613704;38.175463829809004;41.22036559465606;399.99523156730214;400.0456425792624;126.17299380651751;128.90246784482628;-1.0370629895544048;0.29267585551427056;17.01372978613133;19.169773268342713;398.21445037295774;400.4964466408333;16.73550197437171;18.950369064654964;153.9953550517252;157.0251755146153;-10000.002366717537;-9999.089948879137
0.0;0.0;0.01;1;0.0;14;0;0;58.90674617273727;60.775774931874544;39.62500639483815;41.311914919177624;398.25966201300974;401.8605449251471;126.67307159822438;129.38270010217894;-1.100621797997794;1.9654207930857983;17.135886779925535;19.79664528614792;399.2431594977858;401.4699038724172;16.61610240343805;18.40524298611682;155.26760060275487;155.93108499391448;-10001.621447366877;-9998.68096480738
0.0;0.0;0.01;1;0.0;14;0;4;59.31439353134418;60.56544027760424;38.44368235373786;41.60121715931062;399.10481761317453;400.69094560023666;126.44637471533173;128.58255855769266;-0.5980129155701595;0.18163427563582912;17.74110537677058;18.080322499612468;398.8024063600543;401.7438163996592;16.37855348289222;18.011657595428588;154.84947493846164;156.36836716306573;-10000.37617936506;-9998.783164654893
48.0;0.0;0.1864;1;2.0;15;0;0;59.2651677721611;61.58223018110473;38.2870914276549;40.726113198927735;399.0963417869964;400.6385089685452;126.63729724771402;128.98858072619123;-1.7738372494193333;0.3875882817432239;17.62151597141306;18.303550072112515;398.88063164207813;401.87708737613735;17.45417687295885;18.247896529593895;146.14086854531138;147.09343671225633;-10000.756485912108;-9999.98050209403
0.0;0.0;0.01;1;0.0;15;0;4;59.00133318305699;60.83122859512725;38.92355959842564;40.95901469885839;399.6575676276773;400.96333846205096;126.93839374599965;129.73950696989732;-1.7826304167350429;1.2950491225490353;17.01665354140479;18.205064546387902;398.2391842743712;401.8285348929215;17.32280320554818;19.925271828712823;145.03735701861507;148.1783628181803;-10001.125172269238;-9998.382272224502
0.0;0.0;0.01;1;0.0;15;0;3;58.26805732115281;60.78826737122608;39.53861730337022;40.36779220969108;398.29445981980814;400.0981706966862;126.50969095996571;129.63650885600345;-1.7065508326161356;1.1715320362930144;17.101617716584506;18.870973962512398;398.12160732085414;400.6651349091012;16.683671723076145;19.618874504710877;145.4625626620485;147.2601910879319;-10001.85243965374;-9998.46204305244
32.0;2.5;0.36640000000000006;1;2.0;15;0;1;58.72637782676285;60.663162450614635;39.099866287001;40.03465594672313;398.89639266138016;401.7919036256325;127.62960425021845;128.6813802009361;-0.6379233664532891;0.199754191692749;16.311371823781247;19.512308895513396;398.9655783653667;400.5240589124855;16.73015499098729;19.017181993511237;145.72952319264138;147.75423325426343;-10000.584572253205;-9998.739312065733
0.0;0.0;0.01;1;0.0;16;0;3;58.309892316878205;60.060172845314284;38.42886328832491;40.897310476845085;399.4366737974946;400.6537813615395;126.35930545444333;129.10742403329485;-1.6798055260461648;1.7071219546160215;17.16383665752526;18.856565783275425;399.7858162274297;401.02319117949634;17.30820267012475;18.90695078716343;150.71762974044796;152.91996136862264;-10000.785716915672;-9998.649825257593
0.0;0.0;0.01;1;0.0;16;0;4;58.70112928192363;60.74472834777329;38.179564855689556;41.22082162580386;398.91518653159085;401.68633098527744;126.06309628542958;128.9671340556606;-0.7141425027786712;1.1538917527923114;17.242268766949294;18.9540100104279;398.8193226547987;400.5352809073382;16.033629927978353;19.25621626084288;151.6854033954087;153.17419191216345;-10001.801556548804;-9999.064693287362
0.0;0.0;0.01;1;0.0;16;0;2;59.02759100120136;61.8171771002249;39.85115601692804;40.211126942807866;399.74356070471447;401.3100622062681;127.8053396837398;129.43561720706458;-1.1315538964163978;1.6837599326718398;17.81056819970898;18.472599482928032;399.38414642420184;401.58738510249265;17.56093788711896;19.960043362736233;151.22184331575752;153.1811278935327;-10000.615395420167;-9999.277032608139
0.0;0.0;0.01;1;0.0;16;0;0;59.280128247245976;60.89087525950859;39.10050892581075;41.03262470354908;398.7321356754202;401.3520548992634;126.28991829300477;129.88404150821992;-0.9494753336228308;1.3355263185371657;16.31771267853263;19.878122910997288;398.85454524072236;401.4771089120483;17.030962135069526;19.504123121994606;150.8214391496882;152.98041759317564;-10000.885387042223;-9998.919415664466
